imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/51cab097-8c04-37a3-890b-bb66d815aa75.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/58f73d12-6aea-3573-99e3-6fcf5dbef1db.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/a81d8288-3cb2-3829-b357-4f4282bb002d.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/adbbbce5-a093-3ce6-8515-e22a3fa1def4.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/ec63222b-bc45-35d7-b8bb-bfc2620d7213.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/1699759b-c799-312c-8187-e6f254b39b8a.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/fee010ff-5139-301e-a1e8-2c0b392cace9.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/b5ac28c8-a08e-3edc-b7e3-ab1eff0a6247.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/0f7819bf-249a-3097-8cfc-f51c17c961fa.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/4870d945-0bd5-3789-bad2-4ce6798a9d11.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/03e5099f-d132-3d75-9e9f-41636e7c6803.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/9079e132-92df-38b7-bdca-13b7c47ba14f.png,Grape,healthy,13,val
/app/imagenes/f9b70e1e-97ec-3a59-a9e4-7bbd3ad0fa0a.png,Grape,healthy,13,val
/app/imagenes/08afe06c-2cc9-3487-8610-c187c3b9f344.png,Grape,healthy,13,val
/app/imagenes/13863710-9d48-3081-9d72-1180b4f6baa7.png,Grape,healthy,13,val
/app/imagenes/66a45877-907c-36b2-86ac-10e0596a656b.png,Grape,healthy,13,val
/app/imagenes/924da380-ffaf-3d96-abd1-77c57b6a1be6.png,Grape,healthy,13,val
/app/imagenes/d69d9c0c-26e7-3461-84b1-9764db9bdf13.png,Grape,healthy,13,val
/app/imagenes/9d807d00-4ec6-3a12-abbb-ac4c9872ec81.png,Grape,healthy,13,val
/app/imagenes/9f08346e-83f8-3ec9-b5cf-9d8bb0dc8f42.png,Grape,healthy,13,val
/app/imagenes/e1c68e1e-d758-38e3-b802-99901a6a46cf.png,Grape,healthy,13,val
/app/imagenes/56facda9-ee1d-3962-bf44-a89dbe9e5ba8.png,Grape,healthy,13,val
/app/imagenes/137197de-5e4d-3cd2-a6fe-91b3d6841d51.png,Grape,healthy,13,val
/app/imagenes/0ba47f6d-a610-3a68-aa98-bda784f49502.png,Grape,healthy,13,val
/app/imagenes/e80f6af8-0a43-3982-84b1-5d885490ce9e.png,Grape,healthy,13,val
/app/imagenes/4daa6fff-11d0-3d56-8b98-ce0f35dd6167.png,Grape,healthy,13,val
/app/imagenes/2458e11f-b7b6-3ac3-bd9a-9fd1e0649db2.png,Grape,healthy,13,val
/app/imagenes/617431b9-1a0e-32f5-a34b-9bb13edfeca7.png,Grape,healthy,13,val
/app/imagenes/e8277c27-20ee-3770-a1dd-99caf63b943f.png,Grape,healthy,13,val
/app/imagenes/614ac8b7-66fb-3ffa-87b0-81f2fd996224.png,Grape,healthy,13,val
/app/imagenes/f4bf7e20-7c9f-3291-a3be-a7a56afe4bf3.png,Grape,healthy,13,val
/app/imagenes/f00cba18-4051-3866-913f-8a9e415a03c1.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/df66f22a-1dba-312d-8b9f-e5b1c983d868.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/0ef747f7-cb62-3d50-b74b-f9e5dbdbb5d9.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/60a30ff4-0c35-3abb-a801-4f5f703a8187.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/19497888-252a-3789-be15-cc67b0ebf230.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/4ef47ff2-ef9e-3e22-afca-99926efbab81.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/ab11dcdd-48ce-3c7c-935f-745ce875e829.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/eddb661d-65ab-37eb-b556-2cf4708c1b54.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/72fa2005-99c7-3c48-8aed-c2fa4c599da6.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/17888749-77bc-3ec1-a627-e253a28601c4.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/bdca86ee-1fe6-31ec-99e6-8561b53705d4.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/2bf0d086-e6cf-3365-91ba-fdb77015dbb0.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/358c6d62-9f5c-3654-89ff-25127494d231.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/12cc460a-0b6e-3618-bf4d-a6636cf789cc.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/a8c6db31-37b7-3c29-b686-2d8130ebafb3.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/30da3a7f-af67-36fd-82ee-714e14b24bb0.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/f80a8417-0135-390c-99f9-37fe197ba8ab.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/87f6bf96-285b-30b7-ac2a-933c878e6761.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/407869a2-8fee-3f2c-8f35-5a4c75ed10dd.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/1093d6d1-2091-3f3e-bbac-c5117f04e4af.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
/app/imagenes/b0356803-066a-3c10-9b5f-327fedc71ec0.png,Orange,Haunglongbing_(Citrus_greening),15,val
/app/imagenes/0d470d9f-a9e3-37b0-bf88-32d406550dfa.png,Orange,Haunglongbing_(Citrus_greening),15,val
/app/imagenes/f56ea772-ed62-3378-87d4-a2c900fa598f.png,Orange,Haunglongbing_(Citrus_greening),15,val
/app/imagenes/903c5e0d-1d8d-33c4-b3cf-516e169bee22.png,Orange,Haunglongbing_(Citrus_greening),15,val
/app/imagenes/372c35d9-ce99-38cf-bf44-967e910ce093.png,Orange,Haunglongbing_(Citrus_greening),15,val
/app/imagenes/25b5a5ca-d4ba-31f8-a377-0ad9a2e293f2.png,Orange,Haunglongbing_(Citrus_greening),15,val
/app/imagenes/13d2179d-8d29-3df3-b959-ee44cbd02230.png,Orange,Haunglongbing_(Citrus_greening),15,val
/app/imagenes/b3bfa033-e55a-3f0e-9a60-bb9544a136e9.png,Orange,Haunglongbing_(Citrus_greening),15,val
/app/imagenes/a8696115-cd23-3fcc-974f-7fc8c0141988.png,Orange,Haunglongbing_(Citrus_greening),15,val
/app/imagenes/17599aa9-a637-3a5c-a3c4-8dd2c93dfbeb.png,Orange,Haunglongbing_(Citrus_greening),15,val
/app/imagenes/04832c7b-e60e-31b2-96a1-90dc1eda43a6.png,Orange,Haunglongbing_(Citrus_greening),15,val
/app/imagenes/bee40fc5-1ae8-3dd5-8a2c-06544fe1b810.png,Orange,Haunglongbing_(Citrus_greening),15,val
/app/imagenes/76c0708e-c4c6-3e3a-bf57-84f230aa6c16.png,Orange,Haunglongbing_(Citrus_greening),15,val
/app/imagenes/8460e70a-a298-3344-8689-3858758089e3.png,Orange,Haunglongbing_(Citrus_greening),15,val
/app/imagenes/3308b218-0225-3344-ad54-b2f94741a1db.png,Orange,Haunglongbing_(Citrus_greening),15,val
/app/imagenes/0909554c-1ac7-3ca6-8a31-c0b6c81ce179.png,Orange,Haunglongbing_(Citrus_greening),15,val
/app/imagenes/fd70ac37-6779-364b-a213-6ab32b1786f6.png,Orange,Haunglongbing_(Citrus_greening),15,val
/app/imagenes/6701bb75-a35d-3c96-ab19-770955d6c660.png,Orange,Haunglongbing_(Citrus_greening),15,val
/app/imagenes/09c9bfef-6573-3ec7-931f-62673e5e5421.png,Orange,Haunglongbing_(Citrus_greening),15,val
/app/imagenes/924dc0ab-7a62-35b7-b67b-3540faddbad1.png,Orange,Haunglongbing_(Citrus_greening),15,val
/app/imagenes/458afab7-0d87-39e5-ac35-e29bf1da492c.png,Peach,Bacterial_spot,16,val
/app/imagenes/9564a063-7e07-3db4-86b5-0af7dfcd048d.png,Peach,Bacterial_spot,16,val
/app/imagenes/062d7275-3288-35c5-8a03-32f7c1c46d0e.png,Peach,Bacterial_spot,16,val
/app/imagenes/f490148b-dadf-38c7-bad1-72bb503bd7e7.png,Peach,Bacterial_spot,16,val
/app/imagenes/ee82cbdb-0f55-3bd9-8a37-31b5b0a0f4e4.png,Peach,Bacterial_spot,16,val
/app/imagenes/1683e10b-55ad-36d2-9559-0a47c4ded3c5.png,Peach,Bacterial_spot,16,val
/app/imagenes/2e92bd9e-34ea-35d6-b219-b5e69ab72094.png,Peach,Bacterial_spot,16,val
/app/imagenes/292c701f-3dac-3caa-9b26-076f68660589.png,Peach,Bacterial_spot,16,val
/app/imagenes/131284cd-554b-3011-9e5c-b3efdb78fa56.png,Peach,Bacterial_spot,16,val
/app/imagenes/923d763c-165b-31c3-a8e7-15259c8c5b88.png,Peach,Bacterial_spot,16,val
/app/imagenes/6bfd95b6-46bb-3162-98de-cff8a9b8a31b.png,Peach,Bacterial_spot,16,val
/app/imagenes/ae3f9f29-9e15-3ea5-9183-0bba8907ca9d.png,Peach,Bacterial_spot,16,val
/app/imagenes/0ac1cab5-cd88-339f-b27f-0192ed0da712.png,Peach,Bacterial_spot,16,val
/app/imagenes/61aca0e4-6f98-32da-83d6-3dc37b4244e0.png,Peach,Bacterial_spot,16,val
/app/imagenes/90af189d-0c12-3521-9c3b-5f6419eabcbe.png,Peach,Bacterial_spot,16,val
/app/imagenes/822b3d9c-3c33-390e-9c2d-cede6fe3eeb3.png,Peach,Bacterial_spot,16,val
/app/imagenes/7a59b8c7-02c9-3864-8fd4-d82d1df5382a.png,Peach,Bacterial_spot,16,val
/app/imagenes/bb5a919d-8102-3a42-ad7e-5db1965bb48f.png,Peach,Bacterial_spot,16,val
/app/imagenes/4b3fb3f2-fc4a-3415-a194-8d5b4249e379.png,Peach,Bacterial_spot,16,val
/app/imagenes/4ecadca7-bd2d-3e7b-bc01-09e57948ff05.png,Peach,Bacterial_spot,16,val
/app/imagenes/6dd2a7cb-cdc0-386f-b68d-9fea2317f850.png,Peach,healthy,17,val
/app/imagenes/f2c20e21-513a-357b-b467-1441d2ae0b90.png,Peach,healthy,17,val
/app/imagenes/ff1281ad-cdd8-3a8e-82a9-40a4d150649a.png,Peach,healthy,17,val
/app/imagenes/0d4ea78c-5632-35be-a927-cef3cd6ea47a.png,Peach,healthy,17,val
/app/imagenes/0e6a6203-e54c-37e0-960a-3c9e0329d2b3.png,Peach,healthy,17,val
/app/imagenes/3dc9a1eb-9680-3c53-b1cb-5f0de9d01dcd.png,Peach,healthy,17,val
/app/imagenes/c06871cc-031c-3b0b-a4c3-1b7f7297c4f2.png,Peach,healthy,17,val
/app/imagenes/08c493fa-3a13-312a-a7e7-f2a0657df866.png,Peach,healthy,17,val
/app/imagenes/28c2db6c-b46a-3bc5-939d-b45f25f0eba8.png,Peach,healthy,17,val
/app/imagenes/7ee9941a-253e-3092-919e-41e50387ef15.png,Peach,healthy,17,val
/app/imagenes/d345de43-fa08-31d2-92b2-4860af56fdc9.png,Peach,healthy,17,val
/app/imagenes/5c7f3c3a-09b5-3c65-9880-7da9414c1e4f.png,Peach,healthy,17,val
/app/imagenes/47223c16-daf4-3034-9c89-534ace24f6cc.png,Peach,healthy,17,val
/app/imagenes/3c2c3475-6074-3800-a9ff-0342b6e0ce39.png,Peach,healthy,17,val
/app/imagenes/6287773e-6306-3071-aeb6-00875b8d2298.png,Peach,healthy,17,val
/app/imagenes/566f678c-b59b-3e56-9320-d22827e304f2.png,Peach,healthy,17,val
/app/imagenes/f4129490-0f75-398b-aa1e-f40ea3485c1c.png,Peach,healthy,17,val
/app/imagenes/eba100ce-d540-3f1d-8cc4-27e477d49e4c.png,Peach,healthy,17,val
/app/imagenes/fed54050-072a-3630-9397-02c222dd0209.png,Peach,healthy,17,val
/app/imagenes/50a62f5c-0202-3101-a851-e4901f1d84c4.png,Peach,healthy,17,val
/app/imagenes/209b5855-502c-3e09-a68a-5c7db9557489.png,Pepper_bell,Bacterial_spot,18,val
/app/imagenes/6c9ef909-6321-32b4-b24e-9b872eebef37.png,Pepper_bell,Bacterial_spot,18,val
/app/imagenes/6676321f-b6f7-3cbb-b8a3-2d98c36e771e.png,Pepper_bell,Bacterial_spot,18,val
/app/imagenes/4f017c32-6051-3875-ad07-5f4d65c6ea41.png,Pepper_bell,Bacterial_spot,18,val
/app/imagenes/9a02913c-df8e-3e9e-be6d-569df736a7f5.png,Pepper_bell,Bacterial_spot,18,val
/app/imagenes/e7d82310-26f5-33c4-b52f-27c0ef800ea7.png,Pepper_bell,Bacterial_spot,18,val
/app/imagenes/3844abe8-23e9-3ea8-bb35-3a82b44f8f64.png,Pepper_bell,Bacterial_spot,18,val
/app/imagenes/f908a100-d6e9-3c75-93ff-a30ede982c21.png,Pepper_bell,Bacterial_spot,18,val
/app/imagenes/8ede338d-0524-3f92-93b8-ac36a7766af4.png,Pepper_bell,Bacterial_spot,18,val
/app/imagenes/a81239df-f101-3c29-9c54-40efcbf4adc1.png,Pepper_bell,Bacterial_spot,18,val
/app/imagenes/8138584b-2eb0-35db-b684-6f2fab184eb6.png,Pepper_bell,Bacterial_spot,18,val
/app/imagenes/01849e19-ea42-3a4e-b9bc-e903fe5d7581.png,Pepper_bell,Bacterial_spot,18,val
/app/imagenes/1828c8b0-81da-3483-9725-d6b9ab956dc8.png,Pepper_bell,Bacterial_spot,18,val
/app/imagenes/7a9e901d-aa50-3846-be24-b4fb1bf3cc9d.png,Pepper_bell,Bacterial_spot,18,val
/app/imagenes/b0f005a4-562c-3bc0-93fc-893db9a61f76.png,Pepper_bell,Bacterial_spot,18,val
/app/imagenes/d1965678-6190-31d0-a186-e7c610d5f8fd.png,Pepper_bell,Bacterial_spot,18,val
/app/imagenes/ec05e983-bc44-314b-acdf-15783920fd29.png,Pepper_bell,Bacterial_spot,18,val
/app/imagenes/e570d945-5d2a-3835-81b2-bee9370d6439.png,Pepper_bell,Bacterial_spot,18,val
/app/imagenes/d63b7bee-4bb8-3cb3-9f9a-9b748656ee9d.png,Pepper_bell,Bacterial_spot,18,val
/app/imagenes/b0ffa7fb-b398-362c-a60c-8e947fa24b62.png,Pepper_bell,Bacterial_spot,18,val
/app/imagenes/66e8272a-da35-3f3a-8a4e-7f385b835a76.png,Pepper_bell,healthy,19,val
/app/imagenes/7db7eeef-5e98-3635-befc-f121b60bd37a.png,Pepper_bell,healthy,19,val
/app/imagenes/7c1991e5-be5b-3c63-81e1-45ca8add3eee.png,Pepper_bell,healthy,19,val
/app/imagenes/b1444134-e493-3240-9583-d7cad4c2876b.png,Pepper_bell,healthy,19,val
/app/imagenes/e8d1f500-ab9d-3153-a08b-4390b0f8b392.png,Pepper_bell,healthy,19,val
/app/imagenes/ce48f7d0-114e-3177-9b93-dcc70fa4180f.png,Pepper_bell,healthy,19,val
/app/imagenes/04c35d56-8df8-354d-a497-db908e4dbc32.png,Pepper_bell,healthy,19,val
/app/imagenes/c4d44179-e456-3f0b-b71f-bbd6646f521f.png,Pepper_bell,healthy,19,val
/app/imagenes/32c749e0-b04f-3c93-ab20-6f6caf1cffe7.png,Pepper_bell,healthy,19,val
/app/imagenes/176766e1-95b0-36f7-8f0a-00dfcec5cc1a.png,Pepper_bell,healthy,19,val
/app/imagenes/13f874e6-bab3-340b-9de8-acdccfee7682.png,Pepper_bell,healthy,19,val
/app/imagenes/c3b1df20-d442-3753-a665-3df77bd4db0a.png,Pepper_bell,healthy,19,val
/app/imagenes/9e53f185-604f-37cd-9628-9282a5442158.png,Pepper_bell,healthy,19,val
/app/imagenes/fe7ccc98-1a84-3329-8b43-b2863965bff2.png,Pepper_bell,healthy,19,val
/app/imagenes/65f80239-5ec9-37af-b647-b774cfde3441.png,Pepper_bell,healthy,19,val
/app/imagenes/03e679b8-9db0-35c4-98e8-3db54b334c4c.png,Pepper_bell,healthy,19,val
/app/imagenes/b3c5c0ea-43ca-37dd-ad6a-78cc84b43e78.png,Pepper_bell,healthy,19,val
/app/imagenes/ac441db6-68df-3359-8423-c9954673adae.png,Pepper_bell,healthy,19,val
/app/imagenes/71626bd3-21e6-3d94-b75f-302872923520.png,Pepper_bell,healthy,19,val
/app/imagenes/db845647-eddb-3339-b791-8b08882871ce.png,Pepper_bell,healthy,19,val
/app/imagenes/5f5a5a09-425b-32e7-95ef-2967e71ffb50.png,Potato,Early_blight,20,val
/app/imagenes/1bc0c0db-4946-3cdb-bfb8-f19c7ef580fe.png,Potato,Early_blight,20,val
/app/imagenes/75aa27b6-e2d7-3256-aa67-fc1e8780dd0f.png,Potato,Early_blight,20,val
/app/imagenes/ddf04f67-0318-3787-82c4-08969350673b.png,Potato,Early_blight,20,val
/app/imagenes/290aa555-a264-3b4b-9a76-5aa706994994.png,Potato,Early_blight,20,val
/app/imagenes/e68bea3c-7e3c-3b65-9bb2-d6febc801119.png,Potato,Early_blight,20,val
/app/imagenes/2966cfd8-c6bd-387f-8508-3370fc09d682.png,Potato,Early_blight,20,val
/app/imagenes/cc608e42-3433-3dee-9fdf-b7cf4823ccf2.png,Potato,Early_blight,20,val
/app/imagenes/fa440fc5-976d-3665-96d3-9f3c77a3b8a4.png,Potato,Early_blight,20,val
/app/imagenes/4ec9e58f-a793-368e-b315-227167e2b6a1.png,Potato,Early_blight,20,val
/app/imagenes/2001c070-8f74-3baf-8f8c-db5e97d45a23.png,Potato,Early_blight,20,val
/app/imagenes/04c582af-ad67-3d6b-b323-9c71325cbc69.png,Potato,Early_blight,20,val
/app/imagenes/9f6b5b3f-8970-3736-8243-1222f078eeab.png,Potato,Early_blight,20,val
/app/imagenes/97a2fef8-0312-3955-b93d-1b9c6dc7a30a.png,Potato,Early_blight,20,val
/app/imagenes/737a0925-0996-3a93-ba2f-8e73a1a05460.png,Potato,Early_blight,20,val
/app/imagenes/45d5e47b-cd68-3d45-92f3-a3ad95159ed0.png,Potato,Early_blight,20,val
/app/imagenes/2a376795-0d16-307a-95fc-9bbe5acfd349.png,Potato,Early_blight,20,val
/app/imagenes/e4e23e82-c383-3d47-9abb-a4f5ce36256a.png,Potato,Early_blight,20,val
/app/imagenes/d158aa29-b8f1-32f8-9ef3-eaceb8d06d7e.png,Potato,Early_blight,20,val
/app/imagenes/04dfd409-ebf5-3fd5-95e7-48cdcb419215.png,Potato,Early_blight,20,val
/app/imagenes/3b420b13-bb8e-355d-ad0f-f37bc0c5ca42.png,Potato,healthy,21,val
/app/imagenes/5e6b0894-ee62-3559-b19b-f7fa079f5ff5.png,Potato,healthy,21,val
/app/imagenes/0b03e736-8c6c-3a3a-b11c-3adabc54986a.png,Potato,healthy,21,val
/app/imagenes/a7ccef77-cdcf-3f36-82f5-0ead45dc064f.png,Potato,healthy,21,val
/app/imagenes/9dffb923-9fab-3fa8-89d0-8f1f543e4e5a.png,Potato,healthy,21,val
/app/imagenes/15704dc4-860d-3c06-a3e8-7210e45cdac2.png,Potato,healthy,21,val
/app/imagenes/881bd88e-d2a0-3735-b702-ed7c1f927eff.png,Potato,healthy,21,val
/app/imagenes/92f11d1c-7045-3408-ba25-aede04b19823.png,Potato,healthy,21,val
/app/imagenes/ddf1b72b-155b-3367-a82f-add307d4a4c3.png,Potato,healthy,21,val
/app/imagenes/b46aa160-1e44-3325-acc6-7cd04d6c4088.png,Potato,healthy,21,val
/app/imagenes/8a66451e-385c-3ce5-bc0c-81cb5c8c6134.png,Potato,healthy,21,val
/app/imagenes/5be24028-ec9d-3cd4-a579-568b480bfbd0.png,Potato,healthy,21,val
/app/imagenes/fea3ac43-6fd5-3506-b63d-433d57380a51.png,Potato,healthy,21,val
/app/imagenes/bdd48b95-c567-3b5b-a759-320ffbdb130b.png,Potato,healthy,21,val
/app/imagenes/3f7789f2-cda3-3e3d-bb1d-a425cb856877.png,Potato,healthy,21,val
/app/imagenes/5f9b87b2-145b-34e0-a8d3-d068ff4f7d09.png,Potato,healthy,21,val
/app/imagenes/ba79e08d-2167-326c-93ab-7e3a0ff92f19.png,Potato,healthy,21,val
/app/imagenes/cfc7ea4f-284b-3b40-92db-96fd15170a82.png,Potato,healthy,21,val
/app/imagenes/76ebc433-b4f2-38a5-930d-22dfc398f80b.png,Potato,healthy,21,val
/app/imagenes/279a0722-1183-3986-93f2-702a21e1cfe3.png,Potato,healthy,21,val
/app/imagenes/102a94da-4c30-3674-96d7-ff92e3ad5830.png,Potato,Late_blight,22,val
/app/imagenes/e6af265c-8692-3038-a5ec-78459380e9b9.png,Potato,Late_blight,22,val
/app/imagenes/c62b732b-7b68-32b9-a799-a3083e9968c6.png,Potato,Late_blight,22,val
/app/imagenes/19ee7b7b-b76a-3b6a-8742-074293837753.png,Potato,Late_blight,22,val
/app/imagenes/35a6e4f0-617b-3ffd-abc8-badb7af483b2.png,Potato,Late_blight,22,val
/app/imagenes/e3e644df-181f-34d1-b661-16971fdfe487.png,Potato,Late_blight,22,val
/app/imagenes/7d82d5a3-207f-3e4e-85b4-31dead29ecca.png,Potato,Late_blight,22,val
/app/imagenes/ed25b7ea-6cf1-3efd-b961-9990daab4ee8.png,Potato,Late_blight,22,val
/app/imagenes/ca209c93-db82-39be-9c92-84326534a980.png,Potato,Late_blight,22,val
/app/imagenes/42ee748c-2067-3bf4-8e4c-bee99f13e287.png,Potato,Late_blight,22,val
/app/imagenes/639cc627-8e7b-36de-b878-8915768ed625.png,Potato,Late_blight,22,val
/app/imagenes/26176204-aafe-3278-b411-91a353535f97.png,Potato,Late_blight,22,val
/app/imagenes/8643c73b-5f71-30f9-a6e6-12bb0c50d9dc.png,Potato,Late_blight,22,val
/app/imagenes/572cc657-d668-37fa-bbc2-f4d75fc58e6d.png,Potato,Late_blight,22,val
/app/imagenes/d7703579-ca43-360f-8404-54e5387918e8.png,Potato,Late_blight,22,val
/app/imagenes/335fe3e0-2e9a-3dfe-a87a-e316bc54c864.png,Potato,Late_blight,22,val
/app/imagenes/a7ce2e58-4b86-3565-badc-ed6e6b58ca59.png,Potato,Late_blight,22,val
/app/imagenes/698c0515-bc4c-36d2-8020-721a9c1563f4.png,Potato,Late_blight,22,val
/app/imagenes/8f292b54-4c36-370b-b268-e64720dd3f2e.png,Potato,Late_blight,22,val
/app/imagenes/cb5f8c0f-ec1a-3aa3-98c4-123da615f89a.png,Potato,Late_blight,22,val
/app/imagenes/206e998b-1a99-3150-99d0-44edbae7d223.png,Raspberry,healthy,23,val
/app/imagenes/ba74aa67-e99e-33d6-9170-8e5681492372.png,Raspberry,healthy,23,val
/app/imagenes/625449b7-3159-3058-b211-ecfeed68dbe0.png,Raspberry,healthy,23,val
/app/imagenes/c6c190c0-aef2-3008-834a-785badecbb23.png,Raspberry,healthy,23,val
/app/imagenes/1c3611cd-a48d-379b-b4cb-39e4cf962bb2.png,Raspberry,healthy,23,val
/app/imagenes/e599e71b-917d-37ea-a7dc-6dabf6003145.png,Raspberry,healthy,23,val
/app/imagenes/01fca311-ae31-363e-8dca-7f6a5825b420.png,Raspberry,healthy,23,val
/app/imagenes/fe692f58-960f-366b-ab14-1cb171c57d77.png,Raspberry,healthy,23,val
/app/imagenes/98da624c-2bc4-37db-85c0-779709e0b8af.png,Raspberry,healthy,23,val
/app/imagenes/233c75ee-4437-3d3d-aa76-f350fc6198cd.png,Raspberry,healthy,23,val
/app/imagenes/25c2687e-8c65-3bf9-9be9-b12f0101e5b4.png,Raspberry,healthy,23,val
/app/imagenes/0f529aa6-829b-3d1d-879f-d5bc3b621066.png,Raspberry,healthy,23,val
/app/imagenes/d12c001f-dc26-33eb-9dc9-b0b84798eb7e.png,Raspberry,healthy,23,val
/app/imagenes/4b74f9f1-f5c9-30d9-9b4f-7bc29f643bdd.png,Raspberry,healthy,23,val
/app/imagenes/4dc1f320-6bd6-3b0c-b75e-0ed80cfa8f70.png,Raspberry,healthy,23,val
/app/imagenes/aa0f45ff-74db-34ed-bbd6-437f35f6ed41.png,Raspberry,healthy,23,val
/app/imagenes/70b3f825-1168-33bb-a040-52a8d84a2913.png,Raspberry,healthy,23,val
/app/imagenes/b891361e-d417-3530-a58c-e7e96edc8671.png,Raspberry,healthy,23,val
/app/imagenes/35dab1a5-f235-3ac5-a49a-c0bd79ddfe61.png,Raspberry,healthy,23,val
/app/imagenes/d3be084b-5217-3c5a-b68f-bb2e0b0c77b6.png,Raspberry,healthy,23,val
/app/imagenes/b1cf1f51-2867-3930-b4f7-175688e31e09.png,Soybean,healthy,24,val
/app/imagenes/aff90cca-35b7-3501-a28a-f1017cde6072.png,Soybean,healthy,24,val
/app/imagenes/d5a9d19b-e9df-33a2-a545-91aaa0608136.png,Soybean,healthy,24,val
/app/imagenes/2f0aea1c-68f9-30fa-b17a-8ef31edde171.png,Soybean,healthy,24,val
/app/imagenes/c7c1c0dd-541f-320b-a233-72fa9e110a49.png,Soybean,healthy,24,val
/app/imagenes/04525ce8-5bba-35f2-8550-4d0124733018.png,Soybean,healthy,24,val
/app/imagenes/90b9d831-ba8c-3854-bbee-09d956cdb2c9.png,Soybean,healthy,24,val
/app/imagenes/25748b46-ed43-3e1e-9332-9bb3c24d7b28.png,Soybean,healthy,24,val
/app/imagenes/cd029988-a613-3e0e-9452-adc5b63032cf.png,Soybean,healthy,24,val
/app/imagenes/eed3cf16-8c5b-3ad4-a628-b5ef8cd0edd9.png,Soybean,healthy,24,val
/app/imagenes/c5fb0d08-98bf-3f5e-bcf7-3c8db6e05df3.png,Soybean,healthy,24,val
/app/imagenes/0db57c31-d61f-3a2e-863a-eaadda697d9a.png,Soybean,healthy,24,val
/app/imagenes/32322f34-e6dd-3a1b-9295-94a30eb94a37.png,Soybean,healthy,24,val
/app/imagenes/b71c92a1-950e-3b78-a7df-b079766d8267.png,Soybean,healthy,24,val
/app/imagenes/7953cead-c113-3940-b09d-5eb112866339.png,Soybean,healthy,24,val
/app/imagenes/d2a20493-2a9e-3b0b-ab4d-084edad68d01.png,Soybean,healthy,24,val
/app/imagenes/81a21c6a-f11b-3145-bb8e-424b5ea98398.png,Soybean,healthy,24,val
/app/imagenes/0d801732-fda2-30c5-b6cd-57485420d648.png,Soybean,healthy,24,val
/app/imagenes/acafafc3-e0cc-354a-934d-4ba0359d29a7.png,Soybean,healthy,24,val
/app/imagenes/ef6c72f3-241e-343c-be25-65d4f1bbfe0c.png,Soybean,healthy,24,val
/app/imagenes/c7909d06-5969-3bf1-993f-c64299cdf9e4.png,Squash,Powdery_mildew,25,val
/app/imagenes/5facedfd-6467-318b-9140-0195a69ae035.png,Squash,Powdery_mildew,25,val
/app/imagenes/88bfa511-63e8-337a-a56a-910e7633b4bc.png,Squash,Powdery_mildew,25,val
/app/imagenes/38a81031-d99c-3a26-b812-2bcafe3ff8bc.png,Squash,Powdery_mildew,25,val
/app/imagenes/ef39cb21-d8e1-33d8-b83f-031ffc6be86e.png,Squash,Powdery_mildew,25,val
/app/imagenes/4af1d145-72f3-3645-ad41-931eadc34e84.png,Squash,Powdery_mildew,25,val
/app/imagenes/7a84964f-87f7-3a4e-81d2-017d6a2451a7.png,Squash,Powdery_mildew,25,val
