imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/cd8c9e93-05ac-3d31-8f5f-87819b20bc78.png,Squash,Powdery_mildew,25,test
/app/imagenes/97c8f99d-7876-3646-9eda-983a160a1f13.png,Squash,Powdery_mildew,25,test
/app/imagenes/ad0bf422-a3c0-35ca-8a1b-cca9adb58a22.png,Squash,Powdery_mildew,25,test
/app/imagenes/06de7ced-5535-34b9-8b7d-d881f0cea57e.png,Squash,Powdery_mildew,25,test
/app/imagenes/4e6a7e11-66e7-395f-8e9d-a9dee4a07eb4.png,Squash,Powdery_mildew,25,test
/app/imagenes/d1ce6548-7260-32c8-89a7-846b4bf7eaee.png,Squash,Powdery_mildew,25,test
/app/imagenes/bc2d6284-8514-324e-85f0-8fd557726c49.png,Squash,Powdery_mildew,25,test
/app/imagenes/eb38f524-479e-36f5-89b6-df8b319f7425.png,Strawberry,healthy,26,test
/app/imagenes/c4b5bebd-d1c3-330c-9c97-83dced8a1654.png,Strawberry,healthy,26,test
/app/imagenes/463a348c-4439-31cc-88f2-6ce4830397c0.png,Strawberry,healthy,26,test
/app/imagenes/2ad958b4-0692-39f1-9a5a-200525e089d8.png,Strawberry,healthy,26,test
/app/imagenes/320afaab-d0a9-3da1-936c-dc99d1b5f939.png,Strawberry,healthy,26,test
/app/imagenes/05cc3c83-e6c0-3b87-8287-f6636fcb4299.png,Strawberry,healthy,26,test
/app/imagenes/53be212f-56e8-338e-b442-18d6bc4ed0d5.png,Strawberry,healthy,26,test
/app/imagenes/e86b615b-05a8-31cd-b96b-a92f0d6b26af.png,Strawberry,healthy,26,test
/app/imagenes/7d119571-049d-307e-a05b-8b7305d25c19.png,Strawberry,healthy,26,test
/app/imagenes/7ee6bd8e-01a5-3ef6-ad0a-1cbdd860f948.png,Strawberry,healthy,26,test
/app/imagenes/aebacaef-4d0d-3e4a-87ac-54fef9a8768a.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/6db3f722-a586-3683-bdf0-d69866b8c3b1.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/5141497c-51ab-31e3-b4b3-378e0766301c.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/27b193ee-31f2-3dba-8d41-215286a2098f.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/657434dd-5962-35c6-b0e5-a16f0ace0592.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/2ab4fd4e-866c-340e-9996-652915156c55.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/1261b4d2-579a-3ae3-b57e-746bcccb2d2f.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/d4433af6-49f5-3f31-80c2-652e212f2008.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/060a3413-f17d-3a16-8102-71d90d6d91c2.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/aaac3a5a-3706-3309-b7c4-79d3ca7e82eb.png,Strawberry,Leaf_scorch,27,test
/app/imagenes/9cb46661-1cdf-3a68-b75e-6a66eb66fee2.png,Tomato,Bacterial_spot,28,test
/app/imagenes/ac88fcae-b37a-3c79-8c50-3a78f7df27f0.png,Tomato,Bacterial_spot,28,test
/app/imagenes/3c889cf1-ea6a-3dbc-9760-a96dc677c137.png,Tomato,Bacterial_spot,28,test
/app/imagenes/9993fa92-c5ac-3554-a164-e5ade6d883d6.png,Tomato,Bacterial_spot,28,test
/app/imagenes/037c7258-de4b-3020-b0ec-456bc471b1c4.png,Tomato,Bacterial_spot,28,test
/app/imagenes/52e9fac6-5977-39ae-8e45-f2ae5bfbb5c2.png,Tomato,Bacterial_spot,28,test
/app/imagenes/89b6e3d4-15da-3cf4-a143-42643d41d3fb.png,Tomato,Bacterial_spot,28,test
/app/imagenes/eec14de1-c627-37d5-ba60-8ca749b900d2.png,Tomato,Bacterial_spot,28,test
/app/imagenes/05f2b413-f75a-328f-9b7a-5299b35c5757.png,Tomato,Bacterial_spot,28,test
/app/imagenes/957e1acb-8a11-3ad4-b39f-b0010813d385.png,Tomato,Bacterial_spot,28,test
/app/imagenes/48c8e664-e4e7-3321-89b8-1d6d20a6794b.png,Tomato,Early_blight,29,test
/app/imagenes/cb97aa79-7b90-3e6e-ba0c-2f483be88191.png,Tomato,Early_blight,29,test
/app/imagenes/e7349908-8325-34b8-a1f0-b9ce114fcacb.png,Tomato,Early_blight,29,test
/app/imagenes/b08d93b1-965d-31cf-98df-4edbc537a6ad.png,Tomato,Early_blight,29,test
/app/imagenes/4c1570da-51e1-3869-9178-0b82dc79f2b0.png,Tomato,Early_blight,29,test
/app/imagenes/d97b5cdd-9588-3c16-8d3a-8de8465dcdff.png,Tomato,Early_blight,29,test
/app/imagenes/fc1c17e5-b4db-3aa0-a2b3-88fb4e201ce5.png,Tomato,Early_blight,29,test
/app/imagenes/6cab0118-5e17-3b3a-b1ab-298fad9073c3.png,Tomato,Early_blight,29,test
/app/imagenes/9f0ffde8-d567-3858-a309-fe6031ed2bf3.png,Tomato,Early_blight,29,test
/app/imagenes/b0e97b7b-6a64-3456-a6c3-a74049c3eda2.png,Tomato,Early_blight,29,test
/app/imagenes/a4c6d9b9-4d5d-3b0b-b444-37e007a5335c.png,Tomato,healthy,30,test
/app/imagenes/e7959bc4-68e1-3706-8072-4f467764412c.png,Tomato,healthy,30,test
/app/imagenes/660f9fd5-9aae-35b8-b994-e32776aadfdf.png,Tomato,healthy,30,test
/app/imagenes/954f70c9-1ea6-3e09-aa66-2d503c2cf6b7.png,Tomato,healthy,30,test
/app/imagenes/2772ac32-2837-3672-b584-e490fa85a5a5.png,Tomato,healthy,30,test
/app/imagenes/ef0b5e1a-99c6-3872-ac4f-9631f0796a07.png,Tomato,healthy,30,test
/app/imagenes/d43987b5-8026-34a5-9246-93deaf8582ab.png,Tomato,healthy,30,test
/app/imagenes/0214c374-921e-3ae8-bb00-f86dd877d635.png,Tomato,healthy,30,test
/app/imagenes/a01d5b0b-6dff-3ee1-a773-83b978a627db.png,Tomato,healthy,30,test
/app/imagenes/bad3916b-c7d0-3ea7-92c4-226ff6a76db6.png,Tomato,healthy,30,test
/app/imagenes/9995b723-caae-3eec-9ec8-91d8517207a7.png,Tomato,Late_blight,31,test
/app/imagenes/e236553a-ce90-3b2f-b9c1-d2f438b62a27.png,Tomato,Late_blight,31,test
/app/imagenes/b86c0648-842d-3961-869e-16c7083c73c1.png,Tomato,Late_blight,31,test
/app/imagenes/06153428-4b20-3ea8-a9da-3c194e45381d.png,Tomato,Late_blight,31,test
/app/imagenes/b8c61477-fc10-3554-9eed-62daa1812fd9.png,Tomato,Late_blight,31,test
/app/imagenes/8a703835-ab50-35f8-a792-84033a9f4ed6.png,Tomato,Late_blight,31,test
/app/imagenes/00fcd66c-6cbd-3b3d-a8fa-3e2857d71928.png,Tomato,Late_blight,31,test
/app/imagenes/2d9f8896-240f-3a8a-87cd-effeab3f60f2.png,Tomato,Late_blight,31,test
/app/imagenes/619f6366-c2e4-3f1d-8991-51b4e4cc8a88.png,Tomato,Late_blight,31,test
/app/imagenes/69f642db-a6d3-3c25-b4bc-a592d3b5d2d4.png,Tomato,Late_blight,31,test
/app/imagenes/6dd91223-fc9b-3441-a04d-70178c124948.png,Tomato,Leaf_Mold,32,test
/app/imagenes/7cf57faf-e782-3421-abed-74bce12c1934.png,Tomato,Leaf_Mold,32,test
/app/imagenes/738e6f0f-ba15-366d-ba1c-2a80650ed56c.png,Tomato,Leaf_Mold,32,test
/app/imagenes/95ddf059-0d80-321b-b5f3-ee321fc567c0.png,Tomato,Leaf_Mold,32,test
/app/imagenes/d3ae8e69-6b3c-37af-bb45-39e065bfc70e.png,Tomato,Leaf_Mold,32,test
/app/imagenes/60973ac6-bda9-34c1-9981-ce92665f85ef.png,Tomato,Leaf_Mold,32,test
/app/imagenes/724416e7-4600-3a1d-9f0a-2e74555b13f8.png,Tomato,Leaf_Mold,32,test
/app/imagenes/3fdfd85b-6d08-3dc8-8d4a-b9cd18efc6c8.png,Tomato,Leaf_Mold,32,test
/app/imagenes/92979ca4-968c-3dae-adff-4e7cde420b6b.png,Tomato,Leaf_Mold,32,test
/app/imagenes/bf89dae6-b264-3f90-9fc2-f62140bfa569.png,Tomato,Leaf_Mold,32,test
/app/imagenes/ea7882fa-f833-3cb9-932d-cd77e263b273.png,Tomato,Septoria_leaf_spot,33,test
/app/imagenes/8d70be4f-c6db-3cab-9722-f5e129dadd0d.png,Tomato,Septoria_leaf_spot,33,test
/app/imagenes/ec7402e7-9d8a-3cc8-b212-1143da26330a.png,Tomato,Septoria_leaf_spot,33,test
/app/imagenes/e873667a-554e-338a-bea3-93de41e736af.png,Tomato,Septoria_leaf_spot,33,test
/app/imagenes/5d85b458-92a0-3ac8-b652-4122c09ee316.png,Tomato,Septoria_leaf_spot,33,test
/app/imagenes/2248bda4-1f6b-3d31-9f6a-d195c37a6a11.png,Tomato,Septoria_leaf_spot,33,test
/app/imagenes/ea27258f-78a0-38be-86cd-631bf0898dcb.png,Tomato,Septoria_leaf_spot,33,test
/app/imagenes/c82d6ced-d7c0-39f1-9db9-57b9ba847f91.png,Tomato,Septoria_leaf_spot,33,test
/app/imagenes/bcd97d7c-eaae-3b26-a389-5ea6a178b07d.png,Tomato,Septoria_leaf_spot,33,test
/app/imagenes/be903554-36b5-351f-a4af-1b61e79327be.png,Tomato,Septoria_leaf_spot,33,test
/app/imagenes/2022a9c1-6a82-314a-a33e-351efe4143f4.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,test
/app/imagenes/e7f8f77a-12b7-3d15-92b6-b33e3fc0128c.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,test
/app/imagenes/48b0e826-308c-3c86-99ca-38ff7bbd3943.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,test
/app/imagenes/c9119a96-4380-3a4c-a1d0-81d837d09069.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,test
/app/imagenes/37f0b31c-dcc6-3d15-b3dd-099a93742934.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,test
/app/imagenes/067a25fa-3bdf-386e-8a44-925a859aa2d9.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,test
/app/imagenes/5a8bcfe9-47f7-39de-b872-2a214f8227b6.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,test
/app/imagenes/17eb8d96-0a5c-35fd-9dda-7d63259cf50d.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,test
/app/imagenes/a3e3c485-3345-3243-a441-35f3cb388f5a.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,test
/app/imagenes/fbc9786c-8218-37bd-9d64-6b447a40e233.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,test
/app/imagenes/78b363e2-7ba1-306e-b510-b74c9d37d773.png,Tomato,Target_Spot,35,test
/app/imagenes/7bd9ee28-1fd6-336a-b24a-be6b9adaa091.png,Tomato,Target_Spot,35,test
/app/imagenes/9a0fea65-9e7c-3e07-b01e-30de36585ebc.png,Tomato,Target_Spot,35,test
/app/imagenes/2a57506b-0e96-3a18-9054-aa96f133d150.png,Tomato,Target_Spot,35,test
/app/imagenes/e099873d-14fe-3f15-a0f4-45f925ac25b6.png,Tomato,Target_Spot,35,test
/app/imagenes/2d514f1d-c2bf-38a8-9a20-e122fe9dcfe1.png,Tomato,Target_Spot,35,test
/app/imagenes/045bd4eb-74a0-308d-acc6-a601cf8adafd.png,Tomato,Target_Spot,35,test
/app/imagenes/c780edb5-dc39-377a-8ccd-06d23f0d2533.png,Tomato,Target_Spot,35,test
/app/imagenes/f90e1f02-92f7-30ba-8055-869b8e6900f8.png,Tomato,Target_Spot,35,test
/app/imagenes/90b992bd-dd00-3fd4-b14e-317acec4b527.png,Tomato,Target_Spot,35,test
/app/imagenes/29c35b6e-dc37-38a7-9984-b58ec4300531.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/891b8e0a-798b-3dc2-9764-f87b9b6446d1.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/bacdd42c-2677-3274-a398-ffc3fa532a86.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/14da6ef4-1147-3278-b29f-2341105df92a.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/ba988aa1-d818-3926-9d85-a0004a204978.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/ae332743-2128-3d4d-96ef-03fa7bf6c7da.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/c34b8108-69ee-3f52-a691-b923cc527419.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/ff41f549-4499-3241-b648-a0010afafc42.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/4a299601-d478-304f-b811-617cc9f3f066.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/4da58379-e1ee-3b3c-9b96-1232682fbe87.png,Tomato,Tomato_mosaic_virus,36,test
/app/imagenes/da3469a2-e68c-337b-866a-6fd7af731ec9.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/afde5329-1b6d-316d-81f5-26b9951b4fbc.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/ba28eefe-4877-3840-9275-4c39286fa40f.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/9e6f9872-ac71-343b-b5f0-5d53b706b80e.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/e22dcaa6-25d4-3350-a0a4-b7bf921dfcab.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/92170e2b-a5fa-3592-8268-e0e99c55eb9b.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/e5dc1a05-f131-3a46-9987-55605c190d77.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/d213673c-1743-388e-824c-46b7bddbccf6.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/4c6aa335-c8af-36f9-b2c0-8d23476388c0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
/app/imagenes/679872d8-114d-3ca0-9ee4-a2fe39e827d0.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
