imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/191c613b-1dc9-3949-9a78-81f869d1028b.png,Grape,Black_rot,11,test
/app/imagenes/253e5f37-b471-3aa9-a2b2-a2cba5236ec4.png,Grape,Black_rot,11,test
/app/imagenes/69e12007-46a6-326b-928f-4e570cdee5fb.png,Grape,Black_rot,11,test
/app/imagenes/036bfe02-bdbb-34ef-ba87-56950ae98ea4.png,Grape,Black_rot,11,test
/app/imagenes/a5bc37d4-6e5d-3210-bf75-6cf939f89bec.png,Grape,Black_rot,11,test
/app/imagenes/b9b584bb-9392-32b5-a965-8932daa688f6.png,Grape,Black_rot,11,test
/app/imagenes/e7833051-c670-37a8-8ce2-fc3b9de63e9c.png,Grape,Black_rot,11,test
/app/imagenes/34c9a765-d686-3d08-9df3-e26ccf19b4b3.png,Grape,Black_rot,11,test
/app/imagenes/bd771e96-4282-355d-93f2-013a7639bd85.png,Grape,Black_rot,11,test
/app/imagenes/c883dd78-615c-3361-855f-f81392e656a2.png,Grape,Black_rot,11,test
/app/imagenes/53b80036-66bc-33dd-92e4-2d92869284a3.png,Grape,Black_rot,11,test
/app/imagenes/0082bba5-3092-371f-b21e-9d75394a88a3.png,Grape,Black_rot,11,test
/app/imagenes/d5cb688d-bbcb-3742-825b-0fd6446b9eca.png,Grape,Black_rot,11,test
/app/imagenes/7cb09485-3090-3eaf-958e-be47e1bff925.png,Grape,Black_rot,11,test
/app/imagenes/7eaac437-1ffe-3fc8-9df5-459097911ebd.png,Grape,Black_rot,11,test
/app/imagenes/2d4f7d56-58d1-30f1-9c62-a89ce7477b4e.png,Grape,Black_rot,11,test
/app/imagenes/194d618c-59e2-3176-a515-509b8e1879c5.png,Grape,Black_rot,11,test
/app/imagenes/635f4ec7-52da-36a8-a658-c31b93ec3e88.png,Grape,Black_rot,11,test
/app/imagenes/649a5a5e-c94c-37b5-b267-3ba458ac2057.png,Grape,Black_rot,11,test
/app/imagenes/c3aa4272-9354-324e-b108-2729f77c86aa.png,Grape,Black_rot,11,test
/app/imagenes/663b6443-73ba-366c-af90-659c32842864.png,Grape,Black_rot,11,test
/app/imagenes/ec5681d9-ef64-3c12-9dd2-9fa0ac3ae5b2.png,Grape,Black_rot,11,test
/app/imagenes/0992d367-8267-3b90-bd87-0f0fb3bda8c3.png,Grape,Black_rot,11,test
/app/imagenes/fbeb3b68-3e37-3aa4-b152-fdcf7344c7b4.png,Grape,Black_rot,11,test
/app/imagenes/5f956e56-858e-3165-b849-2cddbe7e6e25.png,Grape,Black_rot,11,test
/app/imagenes/d4a6fd2f-ea50-3c89-a220-0cd59f713bc8.png,Grape,Black_rot,11,test
/app/imagenes/b794de25-a9fa-3eec-9e76-1dbf910613b8.png,Grape,Black_rot,11,test
/app/imagenes/eb5752a4-4e1e-320d-8ca8-75b669d041af.png,Grape,Black_rot,11,test
/app/imagenes/111155f3-16c8-33f8-b4dd-769638813ddc.png,Grape,Black_rot,11,test
/app/imagenes/b6379a75-9ff9-364c-81c4-dd94a996884c.png,Grape,Black_rot,11,test
/app/imagenes/5a41bf30-ccdd-3403-8ca7-513152f8554c.png,Grape,Black_rot,11,test
/app/imagenes/9e586403-2bcb-3ae3-a04f-42dd1e83ef87.png,Grape,Black_rot,11,test
/app/imagenes/79e5026f-3675-3215-b60c-29af0029dc3f.png,Grape,Black_rot,11,test
/app/imagenes/2c322e5e-f219-3b1f-9e35-5ee3334e8c5f.png,Grape,Black_rot,11,test
/app/imagenes/79552648-c42b-3465-9a6e-847b38437fc8.png,Grape,Black_rot,11,test
/app/imagenes/1538feb7-7ba9-39ea-8f65-f3925121d2e4.png,Grape,Black_rot,11,test
/app/imagenes/551a7100-8ed0-33b2-a2c2-1102aaf76da9.png,Grape,Black_rot,11,test
/app/imagenes/24bba34b-8736-313a-beca-612044b75062.png,Grape,Black_rot,11,test
/app/imagenes/5bbf886f-d84c-3fff-bbf5-1aa63c4aebc5.png,Grape,Black_rot,11,test
/app/imagenes/056382a7-3bb8-3fff-b7fa-a3a04b72a99a.png,Grape,Black_rot,11,test
/app/imagenes/01730836-e299-3ba4-adb8-d7b1cf88442c.png,Grape,Black_rot,11,test
/app/imagenes/3d167bbc-0008-3f73-81dc-09c9b0e53641.png,Grape,Black_rot,11,test
/app/imagenes/62d46b2a-5eca-3dce-9e51-38f4efc32bd6.png,Grape,Black_rot,11,test
/app/imagenes/716b1006-571e-3805-9c75-63f5c7cf04b8.png,Grape,Black_rot,11,test
/app/imagenes/25c2dcd6-9415-3231-942e-c3909edbc01a.png,Grape,Black_rot,11,test
/app/imagenes/3ef555ea-fe57-31be-8a85-076a7b3707d1.png,Grape,Black_rot,11,test
/app/imagenes/70b0154c-7f84-3d1a-8600-4ecc96096926.png,Grape,Black_rot,11,test
/app/imagenes/fc18257e-9446-3ff6-9897-7c30eae78d9b.png,Grape,Black_rot,11,test
/app/imagenes/6040a0f0-36b8-3dda-8a5d-c9a01d910412.png,Grape,Black_rot,11,test
/app/imagenes/2511d6fd-e389-3c46-835d-b6f35adb0dad.png,Grape,Black_rot,11,test
/app/imagenes/8b5546aa-4834-33f3-893c-d9fb288d9c27.png,Grape,Black_rot,11,test
/app/imagenes/893043d2-8f51-37f7-9c31-d5d7036951e1.png,Grape,Black_rot,11,test
/app/imagenes/98b4327e-48e8-3e1e-bfdf-25ecfe6ad3f1.png,Grape,Black_rot,11,test
/app/imagenes/792cfd97-fd45-3a8e-83ca-cfd10fefdfcd.png,Grape,Black_rot,11,test
/app/imagenes/ded4c344-2bad-3b76-99e6-7d1a2d1ebbbc.png,Grape,Black_rot,11,test
/app/imagenes/7268ef61-42b8-32eb-98ce-7d760329190c.png,Grape,Black_rot,11,test
/app/imagenes/b065ce15-417d-3f35-8919-b6918a85311e.png,Grape,Black_rot,11,test
/app/imagenes/77d09a71-1eb5-35f1-809e-7a8b703deb4e.png,Grape,Black_rot,11,test
/app/imagenes/a2ce837a-7eb4-35b2-ae76-17b09b820933.png,Grape,Black_rot,11,test
/app/imagenes/48cc4eb1-d9b2-3f5f-b873-d05b7e3f9b0b.png,Grape,Black_rot,11,test
/app/imagenes/03b1579c-a617-3aa9-bc2e-549835e3a1ba.png,Grape,Black_rot,11,test
/app/imagenes/fd9ea012-5330-3434-bf19-1790aefbd3af.png,Grape,Black_rot,11,test
/app/imagenes/f982de7d-a58a-3f61-afbe-5f1e013bd08e.png,Grape,Black_rot,11,test
/app/imagenes/ee8a73c1-eff7-37ec-94a4-803c5b6050ad.png,Grape,Black_rot,11,test
/app/imagenes/f2b13ce3-6504-35f7-8ecd-256b165185f8.png,Grape,Black_rot,11,test
/app/imagenes/ed2fba73-9a42-3e94-93d5-170e24141239.png,Grape,Black_rot,11,test
/app/imagenes/a23387c1-6a73-3240-9725-3b97daf3417e.png,Grape,Black_rot,11,test
/app/imagenes/941cb675-1473-3aec-a77f-4ce533a1d9bf.png,Grape,Black_rot,11,test
/app/imagenes/9995736b-c501-39df-b6e6-4f6d34d6d602.png,Grape,Black_rot,11,test
/app/imagenes/5756bdc3-fefb-39a9-b314-019cdb818ac4.png,Grape,Black_rot,11,test
/app/imagenes/e8d5995e-b06a-3c4a-804f-26c2591caa22.png,Grape,Black_rot,11,test
/app/imagenes/bf69da67-7c52-357e-82f9-47a033ead848.png,Grape,Black_rot,11,test
/app/imagenes/d8770c20-f122-3608-a714-6f54ae83a7a6.png,Grape,Black_rot,11,test
/app/imagenes/a6ef7177-562a-3e24-9a8f-cdaf2b74de9c.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/58be10f1-e1db-3aa0-9f59-8401da1b0a09.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/47d34ba2-7497-308e-8821-cb5d1091a342.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/2f49ea1b-5bf9-3381-905c-496612c0528d.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/1813e1b9-f56a-3b3a-abe0-c8b280b9997e.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/85f6ee22-766f-353b-b6a7-068d183e7a03.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/7257166e-0f90-3816-a6c9-892e0afc60b2.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/f8ec13a0-8a5b-35fc-b0c8-55afd790ddc4.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/666795f0-33d2-34d4-8861-d229bea4dd57.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/fec72c91-efe3-31ce-bbe8-a366e1f81c7b.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/5ce76cf1-4e6f-3940-9265-48fabeac710c.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/4e5947bb-de16-3dc2-8000-a9b241044a4e.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/05bd3f78-f6b3-3728-bd79-9690873df3d0.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/3b1f3136-d203-3ac3-9866-1dd9e2b4fea4.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/ff71ae9a-4aea-3b10-80e2-8855f25da173.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/c0a1c799-cba7-32ff-9ff5-a9d99ccf3eb3.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/88edf46c-dcac-3a48-9dcb-82aae58bedfe.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/896b56e4-2e40-3024-95b8-a49067643a35.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/8ed04867-7d10-34ee-8322-786448f3f623.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/5af76ce7-2c0d-3d29-8a69-b22937e530b7.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/19681f82-3aac-396a-bba9-34cbf37b5140.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/9ca1fc78-c5d0-3c65-a797-abee59f04368.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/a4e60e6c-fe94-3469-a5e1-a208ed07a519.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/37a33de2-fa53-3d7a-b301-216174938a7c.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/86f431cf-8b94-3fb1-886f-daaac97e1bd0.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/259108f5-2525-394d-ae2e-fde7648f4d8f.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/68f741ca-cf30-3538-8d5f-babbb0be8470.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/4ad6b5cf-bf26-330b-bec3-1ca35a300701.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/145c65a9-f23a-3cc2-a4ee-e7d0bc726e20.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/3e6d38fc-a88b-317a-a251-870a13b67973.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/683843b4-c343-3906-be53-acc1bfd931fb.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/a11e5fa9-51ae-3947-813a-04cf806ed73e.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/ca1e4332-cb8c-3da5-9906-2ecaee49b22f.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/d1d96b6a-1a95-3303-b082-5f59df98dace.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/cdbf517d-9c0b-334e-916d-3bccb82505f8.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/2f1a4d3b-5a25-331b-aa12-e4d86efd4088.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/ba408f28-3f85-3036-9a4d-4ccbc6083ad1.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/9e7a5218-e462-378d-bf81-d22b866f290d.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/121e5b08-e1b8-3d73-af37-b1b0b82d0bf7.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/173dcc1f-48ff-366e-9ede-75ce906c22dc.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/3e6e1ef1-1f25-3c18-af9f-c50dea3cf8d9.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/9b596933-09e8-3cb5-9a16-9ad43ba02f56.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/21879684-0cca-3244-b2ca-55d844da69f7.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/7da06fdc-1854-36e6-a1ef-1456d49cffcf.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/702bb720-c33f-3a79-ae3e-495de3d87dc7.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/539c1d81-a597-3a4f-82bb-047a2084eeb3.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/0940e5c1-77e2-3d69-9d0d-b6a9b30a732d.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/a5d42097-e18d-3d9c-9779-4954753633ef.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/72fda236-f70a-32d1-862e-7e491d293566.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/1c90ef3e-a621-3f25-849b-b615d2f36350.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/0abd8a7d-efa2-3a77-90d5-be59e9fc98b9.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/59bf4b7b-d423-3ff7-b0bc-5420e3e61856.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/68f1a09b-7717-3ee1-9580-b08eea13ce2d.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/db9fcb9b-6036-3a33-976c-3f3aa0620c86.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/6b948167-0625-36ea-b5c5-e32a8bd4262f.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/66f21cb6-1a79-301d-a014-f2ecf82d91d2.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/ca153ad1-43a2-3c47-b18c-f3cc70996576.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/652517d8-c214-3ac9-a677-f630bb467406.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/ceb0f422-5fc6-3af0-9ab8-54ce9cbf0509.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/f326891a-4f03-36cf-9cdd-24db158e78ae.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/500da253-a84a-36a9-86a1-4171a96ba185.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/7f4443a0-24ed-36d2-99e6-546c02ea0c2c.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/52448cd0-b760-36ba-b1cf-43cabd917131.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/8cbba965-81e9-3c0a-b6cb-5b5f3ca9f3ca.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/c4e04728-4825-3c71-9ab9-ef0284c96b26.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/a4c98fc9-d488-3a81-8e6e-5ead928afd0b.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/36f1cee8-7a90-34d7-8261-d21cd78b5622.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/2a29d24a-7a51-32bd-849a-927dba160396.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/751da11f-2f97-3e5e-930a-6181e52ead47.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/49f161e4-aed2-3189-bb7b-d66f799ee825.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/606cae7f-0fb8-3db4-ac96-298b92eb4b51.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/1055033b-7286-3512-87a9-0c5c7d9a5391.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/b814da20-5c01-3c3a-8c31-d1bef8e62ed2.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/23e93475-57a9-3390-b99e-7cba00794d2c.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/06f89705-be24-347a-a3c3-b4274797756d.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/3a522ea8-dafa-3290-b52c-655a5167feee.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/278df423-8d8e-3e20-a3e2-6c11c410017a.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/f6178f76-32cc-3a52-b172-01f90663e006.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/120518a0-29b3-346f-9314-5097910499f5.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/0279c224-28fa-3a6a-9ef8-22e6df66893a.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/55b56e62-d21f-3531-b554-deeb32f6b95b.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/1bddb15f-c1bf-30c7-9827-56ae7ee16521.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/67fb9f8d-c639-3f4f-8fc2-760196f7367b.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/ad874b50-6a07-31fd-a686-a848d45fda53.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/c0b6f5a1-e187-3a32-adea-d195cc5519aa.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/99fceeba-0808-31e6-ac12-a525058f17b2.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/63482ccc-8ed1-3113-a51e-649075f465cf.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/b62f1363-d55c-3c1a-87a5-d0fb79a5ebf2.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/f23b4e6e-c420-3ecc-9d18-360f785bd9d8.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/fdada0e8-6dde-3cc7-8ac7-9999669f3143.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/982e4bf5-ca2e-3db3-b8a6-ca8285a5178f.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/e6b79dbc-d3f2-3f2d-ab31-7f2135846ee9.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/b2cded47-b8c7-350b-b00d-720da8f4d1f8.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/be9da977-9ab7-32de-9fb0-20042030bf37.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/7679ce7d-17a0-3d68-be19-4a8153fd365d.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/514b205f-affd-38df-9e29-f9047c972c5c.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/bbc0aa43-bd49-3c06-afca-0198c11b8f81.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/e70ea722-3fcf-3c45-aa9d-f4eafa05098a.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/857b34c3-5afd-3a8c-ab71-83d35fee242f.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/8efe2cf1-8848-3839-95bc-8b570fd5b073.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/3d09f255-b5eb-3b55-9861-b6012b6994cc.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/a3dbedbd-4680-3fb4-8d79-7374dde453db.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/56283417-13f4-3107-97de-50f5bfbd3368.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/9fcc9675-4ce1-31c2-87d1-6fd3cd02a2c2.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/859f88b2-89b3-35b5-8ff1-e515f9f648ce.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/abab63b8-f1d6-3808-8a14-c081f6906984.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/28153203-59d2-3e07-b015-7af63edd773f.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/dcd9dccb-4969-3626-88c7-eaf83037df49.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/d1d3ca34-24f0-3ef7-8c4c-fa3e7f724326.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/45112079-c7f1-3549-9980-9884be0b7bff.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/9997e0c1-456a-3940-9a68-a7ec32ef67af.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/bf282e48-7b13-36db-bbd8-0b06a36e92cd.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/5c0aef08-2092-34e5-b203-6404288b76b5.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/c5e6615c-3ceb-3b36-b362-62a16382d1b5.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/bcbefc41-dcb5-3fc2-a60f-2fb498ad10c0.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/b0a79e14-8562-32b4-baa6-987bceb30a79.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/17684ece-79ed-3f5e-8456-4452065684a8.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/d779655d-ac84-3aac-84b2-f02fbc9bba66.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/0106ef2c-19f7-374b-8d75-b567efa3af76.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/4f086602-cf46-3507-accc-c20ca33772e2.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/90c48a29-940b-3209-8c09-ee8e3871fe5b.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/1fb45b4e-ac16-3935-a1c1-ab3e0e3cb4ad.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/81caa954-3a16-3db1-9fbf-8e6c2900b473.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/68d37d21-3157-3615-b4ef-5c2c4b4780f6.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/45f576f5-7dca-33c6-a79b-44adf19300ce.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/70ceb289-8aca-32ba-ae20-15541f9c2569.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/fd29bb79-c130-3ba4-9bd0-faf818d54f50.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/485c0585-59cc-35d9-b1f7-55c0677ea7be.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/12be6bea-c33a-3338-af0c-43eaa20ed60a.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/9455e7ce-6c80-3f92-b001-5e91913d5f7f.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/8a168322-08af-3508-8344-03fa9fd78d3e.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/ddef56ab-d462-39d4-95f6-45d3300da05d.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/de2d2150-492b-3515-9d4b-c4ccea144b54.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/563022b8-3486-35a3-a121-4edc6231a58b.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/1fdc7959-c4c3-3a8c-90a3-551ca92e5af7.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/c03a04c1-60a6-307d-a118-e91855993553.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/7edc2b9d-1a15-3042-9c83-44a84f458131.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/9c6ff131-7ac0-38b9-9a5a-e5634fa27ddb.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/0ef8790b-f904-343f-ae9b-8228a6fea78e.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/1bc873a4-578f-3148-adc1-6debaf834482.png,Grape,healthy,13,test
/app/imagenes/292168aa-e4ae-356b-a080-5b0d99994502.png,Grape,healthy,13,test
/app/imagenes/21370778-84ac-3637-a347-ee3eba31b1d4.png,Grape,healthy,13,test
/app/imagenes/e1a4482d-157e-3e7f-bcff-4d231cb17185.png,Grape,healthy,13,test
/app/imagenes/7b643de5-e037-3b1f-8098-65d8bf9c6e9f.png,Grape,healthy,13,test
/app/imagenes/f0fc601b-3cab-37ca-831f-7d4c3dd02d85.png,Grape,healthy,13,test
/app/imagenes/3f09ed56-232d-3da4-8def-6aa050970c52.png,Grape,healthy,13,test
/app/imagenes/e711b8c7-2221-3b39-a208-1a9ffd92e01c.png,Grape,healthy,13,test
/app/imagenes/4b623a10-3848-3332-b025-203b28cf2b37.png,Grape,healthy,13,test
/app/imagenes/762e0efe-537a-36a9-b179-2c20213a9fa7.png,Grape,healthy,13,test
/app/imagenes/37227604-1090-36c1-b814-7f218d411f29.png,Grape,healthy,13,test
/app/imagenes/cbac2a71-899c-34cc-b92d-086e7f19629e.png,Grape,healthy,13,test
/app/imagenes/c549b147-9fbe-394b-acc3-89aaab0b5218.png,Grape,healthy,13,test
/app/imagenes/d05aeabb-439a-325b-974a-50ce27f10331.png,Grape,healthy,13,test
/app/imagenes/d56d0ffc-103b-356b-ab85-ae0f882a8ac0.png,Grape,healthy,13,test
/app/imagenes/b305372c-1c8a-359a-b47c-00499ecef16e.png,Grape,healthy,13,test
/app/imagenes/f9b70e1e-97ec-3a59-a9e4-7bbd3ad0fa0a.png,Grape,healthy,13,test
/app/imagenes/5e378747-9d2b-38a6-8dc8-671d312a746d.png,Grape,healthy,13,test
/app/imagenes/586adc05-1e46-3696-8f05-332f092cad88.png,Grape,healthy,13,test
/app/imagenes/924da380-ffaf-3d96-abd1-77c57b6a1be6.png,Grape,healthy,13,test
/app/imagenes/804d5c3c-26a1-333b-89a7-6e5f99b565a6.png,Grape,healthy,13,test
/app/imagenes/484b4528-09d7-37dc-830d-d0d0debb9952.png,Grape,healthy,13,test
/app/imagenes/32754a44-736f-3607-8a0c-f27daee645da.png,Grape,healthy,13,test
/app/imagenes/9079e132-92df-38b7-bdca-13b7c47ba14f.png,Grape,healthy,13,test
/app/imagenes/8b4d4f24-1d68-3063-8911-eaee1f5c1e53.png,Grape,healthy,13,test
/app/imagenes/e604996d-6225-37d6-8ceb-d41e1493d3c6.png,Grape,healthy,13,test
/app/imagenes/96dd263a-03ba-33de-9e89-ac4df2e046d1.png,Grape,healthy,13,test
/app/imagenes/24ef6fc4-4455-3b24-87cc-17ad571d39af.png,Grape,healthy,13,test
/app/imagenes/d213be93-d5f6-3997-96bf-0338416e5560.png,Grape,healthy,13,test
/app/imagenes/85b4475b-a64e-3154-bc53-0588b8761698.png,Grape,healthy,13,test
/app/imagenes/b7cfc49f-3bae-3b74-8c0d-c05d7ae27f53.png,Grape,healthy,13,test
/app/imagenes/b0364c04-4a16-34e1-9a5b-9bec8b3467f5.png,Grape,healthy,13,test
/app/imagenes/850bd28d-c928-3e5a-8873-a3fbb60bbe03.png,Grape,healthy,13,test
/app/imagenes/818a56bd-fd17-30b2-96a6-f5b91459b3e5.png,Grape,healthy,13,test
/app/imagenes/e8ce0935-11f6-3c92-8c4c-718be6fe95ce.png,Grape,healthy,13,test
/app/imagenes/46677564-58cf-3894-a9c6-6b1f5944ca18.png,Grape,healthy,13,test
/app/imagenes/05bd42eb-4539-3bc6-8957-9b45b091db74.png,Grape,healthy,13,test
/app/imagenes/4a73dd70-9c5f-3264-b563-1e93de96c97a.png,Grape,healthy,13,test
/app/imagenes/a4e47893-94f8-3d12-8d0e-2024b6e0063c.png,Grape,healthy,13,test
/app/imagenes/9f1490d5-e4a8-3dfd-994d-d79d0f2d2c6b.png,Grape,healthy,13,test
/app/imagenes/3800dea8-f081-3820-8a07-ec097a72c9e2.png,Grape,healthy,13,test
/app/imagenes/6e3a96dd-52de-357a-8cb2-4626d26f3790.png,Grape,healthy,13,test
/app/imagenes/629feaec-988e-379d-b274-5f70f9fae187.png,Grape,healthy,13,test
/app/imagenes/233b3f3d-cb9d-32c5-a8af-3f194c708138.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/ce2c2ca9-6cfd-3a63-adc6-d801cbe18ce5.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/64031cdb-133b-3697-99ec-786917bdfa53.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
