imagen_rgb,cultivo,enfermedad,clase_id,subset
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\153f0464-adfa-3195-b393-d1156ae3d14f.png,Corn_(maize),Common_rust_,8,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\824c370f-942b-3add-bd52-6b0736d81686.png,Corn_(maize),Common_rust_,8,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\3686549e-b970-3044-966c-bfd4d892f7c9.png,Corn_(maize),Common_rust_,8,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\8b345475-1734-3adb-9904-284b447b2541.png,Corn_(maize),Common_rust_,8,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\cad7c7a7-e541-36b2-b8cc-4bb99a5042d8.png,Corn_(maize),Common_rust_,8,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c2a773c8-5381-335f-9abd-01456ccb25de.png,Corn_(maize),Common_rust_,8,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\cc968067-a9a0-356c-8087-36033c24bad3.png,Corn_(maize),Common_rust_,8,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5c241a08-29f4-3c4d-ad29-e94edb0cc48b.png,Corn_(maize),Common_rust_,8,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c71adfe1-284e-3f06-844a-4f102fbd292f.png,Corn_(maize),Common_rust_,8,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e06918ed-34e6-39c2-a698-3009106333e9.png,Corn_(maize),Common_rust_,8,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\8a7cd9b9-7613-3cdd-97bf-1a3e708dddb0.png,Corn_(maize),Common_rust_,8,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2a07202c-edf5-3f9b-9049-d388786b5775.png,Corn_(maize),Common_rust_,8,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\3891ec51-98d6-32e7-95d8-29d5ebdd93e2.png,Corn_(maize),Common_rust_,8,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\8d66a3f7-7cfd-3343-9409-3d588003db7a.png,Corn_(maize),Common_rust_,8,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\7b6d6b32-1fbf-3099-8a16-ab0fb67f593e.png,Corn_(maize),Common_rust_,8,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\7f4a3b55-7f50-399a-b15b-2bbc3d049b8c.png,Corn_(maize),Common_rust_,8,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\47c02489-d23f-3b80-b9cd-6bfa67225680.png,Corn_(maize),Common_rust_,8,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d1f67d9f-498d-3049-93f0-731408362faa.png,Corn_(maize),Common_rust_,8,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6465be8c-c093-36ea-88ae-c08a926290cb.png,Corn_(maize),Common_rust_,8,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e36b8dfd-7fd1-32ef-ac79-610ee722d520.png,Corn_(maize),Common_rust_,8,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\41bad54f-1b94-3642-aebd-7a94780e31de.png,Corn_(maize),healthy,9,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a5f2021d-56c2-3fb6-a464-5ced5acc1c99.png,Corn_(maize),healthy,9,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a585f8a5-3ebe-3b15-9868-82b718d3c75d.png,Corn_(maize),healthy,9,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\93506583-374c-36fb-85a5-1ce813b7a205.png,Corn_(maize),healthy,9,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6499234a-2beb-3b14-8647-d2814d7f5696.png,Corn_(maize),healthy,9,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\44766402-f50f-3921-a4d0-8b2e707fa4fe.png,Corn_(maize),healthy,9,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9e3a8a8a-7208-36d2-a044-4d66952478da.png,Corn_(maize),healthy,9,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\768bddd0-0edd-3332-856b-f13c33d38e3b.png,Corn_(maize),healthy,9,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2947e99a-e61d-31f8-ada4-eb8fe877534f.png,Corn_(maize),healthy,9,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c52a3efe-94eb-378d-b6b7-ea2e5b150f30.png,Corn_(maize),healthy,9,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\914d9ec9-9ef7-32ee-9a07-58ed973d46a0.png,Corn_(maize),healthy,9,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b5bdee4b-b642-34d7-87f2-4a37fc2c4ede.png,Corn_(maize),healthy,9,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\fc292d09-bc0f-37e7-95ff-8e5c5b3d47c7.png,Corn_(maize),healthy,9,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6c276c0c-2a33-3e22-881f-d92c0b4da150.png,Corn_(maize),healthy,9,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\09a3257b-1889-3066-8648-94ca84263070.png,Corn_(maize),healthy,9,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\cd4d3ef8-5c7d-39c3-a736-94f5420578d1.png,Corn_(maize),healthy,9,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\1f3d3bf7-02c5-38bc-a87a-fb99e81033eb.png,Corn_(maize),healthy,9,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\23593033-21da-36a9-a45d-76fa601459a3.png,Corn_(maize),healthy,9,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\16520c30-f4b0-383b-84fe-80dc0f6ec811.png,Corn_(maize),healthy,9,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\69c3cb83-7403-3710-82df-94ea8324b226.png,Corn_(maize),healthy,9,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\91971303-9e53-3e30-910e-c55ec678e348.png,Corn_(maize),Northern_Leaf_Blight,10,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\391d658c-faa7-33c1-acda-2a77a2549265.png,Corn_(maize),Northern_Leaf_Blight,10,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2400d4ab-4650-3968-a06a-f40fcddc16fb.png,Corn_(maize),Northern_Leaf_Blight,10,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\72b98ad1-a41d-32ea-bb8c-84f03dacc84c.png,Corn_(maize),Northern_Leaf_Blight,10,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f2525251-8c14-3085-8d3c-1994f4eebe38.png,Corn_(maize),Northern_Leaf_Blight,10,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2440d636-ba58-3ecb-9597-ab2262c87c4a.png,Corn_(maize),Northern_Leaf_Blight,10,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a89688b7-9c73-34a2-8547-8012780a3e61.png,Corn_(maize),Northern_Leaf_Blight,10,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b4fbf605-8716-380d-97ac-d83c508b5699.png,Corn_(maize),Northern_Leaf_Blight,10,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\836cd541-f286-3ae3-b4fb-bdba20b920dc.png,Corn_(maize),Northern_Leaf_Blight,10,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\99a3b5af-4d7f-3e07-9d97-e6fba3e6f17d.png,Corn_(maize),Northern_Leaf_Blight,10,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\dd0754d7-3ff5-3494-963b-3827ae6aca09.png,Corn_(maize),Northern_Leaf_Blight,10,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\1a30604a-ff82-319b-9bbd-d55d21d4fe2d.png,Corn_(maize),Northern_Leaf_Blight,10,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5b00d624-a322-3b36-a9ae-88b6ae5e418f.png,Corn_(maize),Northern_Leaf_Blight,10,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\cfdbdd0f-139d-3a42-a0ff-bb6edf5d0284.png,Corn_(maize),Northern_Leaf_Blight,10,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c26d0ae7-080c-39ec-ba65-8b89ccee0e86.png,Corn_(maize),Northern_Leaf_Blight,10,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\da167429-ebd6-3dcc-afa3-576c1bc28b86.png,Corn_(maize),Northern_Leaf_Blight,10,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5e8e90f7-0784-3aba-a750-0a97596761ea.png,Corn_(maize),Northern_Leaf_Blight,10,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\1c3cce46-2be8-3d53-a99c-f3931d2eafb7.png,Corn_(maize),Northern_Leaf_Blight,10,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d1002e60-3ce5-3f2d-86cb-c7f93ace39bf.png,Corn_(maize),Northern_Leaf_Blight,10,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a02c8e8a-0293-3f33-ba56-2626b2761ad3.png,Corn_(maize),Northern_Leaf_Blight,10,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ea2eca40-e081-3ffb-a80e-edec29c4e527.png,Grape,Black_rot,11,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ed2fba73-9a42-3e94-93d5-170e24141239.png,Grape,Black_rot,11,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\eb682be1-2bc2-3417-971f-831547fd8742.png,Grape,Black_rot,11,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\df167982-2766-3a14-b45b-cdfb7968c91a.png,Grape,Black_rot,11,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2974354f-3959-3903-a42a-3d9087b9faad.png,Grape,Black_rot,11,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\14495f77-06fa-385d-b580-10611bd2ee74.png,Grape,Black_rot,11,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c48f8ee1-92ae-3e65-9dbf-6f8d9a6d8cc7.png,Grape,Black_rot,11,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e4a213c1-233f-3172-a087-64cf9cdf7f8f.png,Grape,Black_rot,11,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9eb6227a-cbeb-325e-a184-4b9d34765229.png,Grape,Black_rot,11,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a0217501-3c85-306e-a7d3-610ad93c73df.png,Grape,Black_rot,11,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4b206c21-cceb-36dc-9861-ee9423d84553.png,Grape,Black_rot,11,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\fdbff522-5672-32a9-bae6-eef7ccdeae6c.png,Grape,Black_rot,11,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\484ab8ff-27f8-359b-8e74-cd4c8deb8776.png,Grape,Black_rot,11,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6e2fca58-41c4-38e1-a453-0b2e9b3484cd.png,Grape,Black_rot,11,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\7268ef61-42b8-32eb-98ce-7d760329190c.png,Grape,Black_rot,11,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\7090b334-bbc2-318e-a133-5eed9a375401.png,Grape,Black_rot,11,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5ed85504-9eb1-30d8-8e17-c578775f2419.png,Grape,Black_rot,11,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\67ca6a77-44c3-3c7d-9f75-a40465dada79.png,Grape,Black_rot,11,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9d424996-a904-37e8-abf2-d4e4ba3669d4.png,Grape,Black_rot,11,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\959e44df-b03c-3be0-97ad-59f004eae55c.png,Grape,Black_rot,11,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\86f21a8b-b969-35e5-b0b2-ddad6b1c83f3.png,Grape,Esca_(Black_Measles),12,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a4c4884e-47d0-3137-addb-1a3c29851eb5.png,Grape,Esca_(Black_Measles),12,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b9935807-ff46-3b5c-82f1-4e260e884bfc.png,Grape,Esca_(Black_Measles),12,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d72b6841-b5a2-3275-aa19-f87d327e633f.png,Grape,Esca_(Black_Measles),12,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\23feb220-5da0-3d5c-b67b-1af89cf50e0d.png,Grape,Esca_(Black_Measles),12,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\3b2a190d-5ebb-3d25-be12-a4ed485ae5ad.png,Grape,Esca_(Black_Measles),12,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d779655d-ac84-3aac-84b2-f02fbc9bba66.png,Grape,Esca_(Black_Measles),12,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\fac18dd2-c7b4-3cc4-bd07-4da27816535b.png,Grape,Esca_(Black_Measles),12,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9904bd2c-5762-3769-a259-6c7ed6e3d41c.png,Grape,Esca_(Black_Measles),12,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ae0c5096-575d-35a5-999b-8878dadf236e.png,Grape,Esca_(Black_Measles),12,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a8a6257a-3f08-3028-aaa3-18fd5cbfcc67.png,Grape,Esca_(Black_Measles),12,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d2f213b3-6ecf-3821-88b6-a30de368c161.png,Grape,Esca_(Black_Measles),12,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f6178f76-32cc-3a52-b172-01f90663e006.png,Grape,Esca_(Black_Measles),12,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f821de59-153e-3ef0-8a36-92fbfd0f708e.png,Grape,Esca_(Black_Measles),12,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\203a5004-4058-304e-b641-abbeea1304ff.png,Grape,Esca_(Black_Measles),12,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\8efe2cf1-8848-3839-95bc-8b570fd5b073.png,Grape,Esca_(Black_Measles),12,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\950973cd-720a-36bb-9612-45359068fa3e.png,Grape,Esca_(Black_Measles),12,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ab36b4c4-d44b-36ce-8a76-92038056a757.png,Grape,Esca_(Black_Measles),12,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5ecec92c-cf35-3ca4-acc6-6200ec9e5d39.png,Grape,Esca_(Black_Measles),12,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\3bd7a4f3-a407-3b9f-ab30-5739c5e02658.png,Grape,Esca_(Black_Measles),12,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\78725659-72a9-377f-8656-493aa3f07f16.png,Grape,healthy,13,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9f08346e-83f8-3ec9-b5cf-9d8bb0dc8f42.png,Grape,healthy,13,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9e101826-fb7f-3be5-9645-267ac0d71cb5.png,Grape,healthy,13,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ec377dbb-aa18-36d5-9185-86ac501e3428.png,Grape,healthy,13,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4eb056d9-e302-37eb-9d75-6b4ce176f202.png,Grape,healthy,13,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\55720d28-26fa-3fff-8671-f7312479c1b8.png,Grape,healthy,13,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\20c11052-7b90-3a60-a10b-4433c7f1d6c7.png,Grape,healthy,13,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e80cb020-8daf-3b8a-944b-28b8a4ed65d7.png,Grape,healthy,13,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4afde44a-f6da-3f23-9866-ef6068c8fafa.png,Grape,healthy,13,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\060aa4e9-f27d-3191-ab74-3313e197ca31.png,Grape,healthy,13,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\46677564-58cf-3894-a9c6-6b1f5944ca18.png,Grape,healthy,13,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\db3d2d72-9a96-36cc-a39f-b39f411bccff.png,Grape,healthy,13,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4e6ef3cd-e840-3d42-ad01-16c1a9943ba0.png,Grape,healthy,13,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\59208b45-6272-320e-8017-66a5a977e46c.png,Grape,healthy,13,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\cb44f27a-2e25-3299-b239-7f49d095cceb.png,Grape,healthy,13,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4f3a134a-a5b4-3689-905a-3c41b4c5a779.png,Grape,healthy,13,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\187d7588-ae42-3989-99bc-88b3fc79a68c.png,Grape,healthy,13,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\3defdf24-38ee-3991-ace2-6cc928f88ec8.png,Grape,healthy,13,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\37fce7df-d796-37db-b717-37ed7fec06a5.png,Grape,healthy,13,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d09a575a-0218-3c2e-a8d7-1e8500c95886.png,Grape,healthy,13,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\0ebe2580-abe6-32ea-a50c-08142daeb1c6.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2b44207e-e0e9-3423-85ca-8cb03969b5f4.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c84fd2fe-7098-3d2e-aabf-cb1f96ed9a55.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\066c673c-96cd-3aaf-880f-1d792e0128eb.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\32b49fc4-1f2c-3836-954d-521b7a91b6dd.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\31507855-4166-36e6-b5bc-5bd2e8b63c9f.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9beec7a1-805a-3d26-8946-420a727d653d.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\0c46085c-f36e-3e4d-98ba-9d4d8f145c86.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\25e0cab8-864e-381e-a44d-e8169d7e54ed.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\12cc460a-0b6e-3618-bf4d-a6636cf789cc.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2dafa4f4-5ff6-37f1-8d49-6daa2eac10c9.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\cca51be7-7c59-3aac-8840-d9256f9a6140.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c9fbacf8-488d-3a89-81af-687339106a3b.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\424d53de-af12-33f4-8ddb-c15e80628768.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\23cb45d6-d48f-3763-899b-a0acc07e550c.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d9e06a07-717e-3e6c-9ffe-38f998358b73.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\55617b69-cebc-3823-a048-a5d168ba0bb0.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ff37e9b0-a4f0-3286-8aee-01d22b5d8aeb.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2af28805-69cc-328d-a70c-2616b2dc2ab1.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f51c849a-ba75-3dca-bcd5-694a6008aa2c.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\83a25bc0-4877-309a-b954-37f0ef4ddb1d.png,Orange,Haunglongbing_(Citrus_greening),15,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ed04b19b-52aa-3a29-8dcd-96ffb0778a1e.png,Orange,Haunglongbing_(Citrus_greening),15,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6dfa992c-1ed9-36c4-a5ff-b656a4ea38d1.png,Orange,Haunglongbing_(Citrus_greening),15,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\1a661684-e71f-3526-8950-0269339aba30.png,Orange,Haunglongbing_(Citrus_greening),15,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\08f987a3-5f0e-3fe2-9008-96698ecaf0b2.png,Orange,Haunglongbing_(Citrus_greening),15,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5603c1f0-8344-3669-b737-99964d3d0987.png,Orange,Haunglongbing_(Citrus_greening),15,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9b2b6019-41cc-3044-b748-32151f24d563.png,Orange,Haunglongbing_(Citrus_greening),15,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\8c2790b1-3b97-356a-a9cf-ed72b0e3a632.png,Orange,Haunglongbing_(Citrus_greening),15,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\0a847fc3-3eab-3024-8bdb-db3bfa55fe26.png,Orange,Haunglongbing_(Citrus_greening),15,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\7c2100be-5359-334e-94c4-e4358065b198.png,Orange,Haunglongbing_(Citrus_greening),15,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\0ecb35a0-d8f9-34db-bd87-fbdfa3aa5ef3.png,Orange,Haunglongbing_(Citrus_greening),15,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\dd73668e-0f2c-3828-93b5-713ad75f6d30.png,Orange,Haunglongbing_(Citrus_greening),15,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\881e5d3e-ecc1-37fa-b575-a977a48d28a3.png,Orange,Haunglongbing_(Citrus_greening),15,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b4bbd2a6-8b08-37aa-aa3e-4a219f635d94.png,Orange,Haunglongbing_(Citrus_greening),15,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\bbbde86e-bbf5-352e-ae15-6393e808f395.png,Orange,Haunglongbing_(Citrus_greening),15,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\12fc2cd5-efbd-36a0-a4eb-b5ec2f390d73.png,Orange,Haunglongbing_(Citrus_greening),15,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\017d24a7-b40c-3c32-a3fd-b0e6d2d4467e.png,Orange,Haunglongbing_(Citrus_greening),15,val
