imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/dd6f214b-5708-3a22-a6ca-c9464360b9f2.png,Grape,Black_rot,11,val
/app/imagenes/84f662a0-7890-3bbc-9379-7bf84c92e9c3.png,Grape,Black_rot,11,val
/app/imagenes/d8b3b6f3-73be-3cf5-bfe5-ee8131a7aaea.png,Grape,Black_rot,11,val
/app/imagenes/b82f054a-f269-350b-bebd-7df86dc9fda7.png,Grape,Black_rot,11,val
/app/imagenes/ec5681d9-ef64-3c12-9dd2-9fa0ac3ae5b2.png,Grape,Black_rot,11,val
/app/imagenes/e6216af2-4edc-3ebc-be76-28c6c2792938.png,Grape,Black_rot,11,val
/app/imagenes/74cfe69c-756e-33e3-a760-f8a57b3e10f5.png,Grape,Black_rot,11,val
/app/imagenes/ea857f93-c46e-3655-a94c-6f1244f4adf2.png,Grape,Black_rot,11,val
/app/imagenes/9370f75a-be41-3bfc-8742-39ca95caf285.png,Grape,Black_rot,11,val
/app/imagenes/b94f8cc0-7661-39a1-ae06-9d945c808654.png,Grape,Black_rot,11,val
/app/imagenes/0f23d0ed-dbbe-39db-a721-d27acfa2984c.png,Grape,Black_rot,11,val
/app/imagenes/f99fc275-820f-319d-98c7-7881d9ed3982.png,Grape,Black_rot,11,val
/app/imagenes/b9920569-008f-3fd3-8490-55a22a4e7f01.png,Grape,Black_rot,11,val
/app/imagenes/af79eaad-1c4a-3ebf-a152-fcb9c5db04c9.png,Grape,Black_rot,11,val
/app/imagenes/90d4711e-ff08-333b-b85c-eb7736a56a1e.png,Grape,Black_rot,11,val
/app/imagenes/a23387c1-6a73-3240-9725-3b97daf3417e.png,Grape,Black_rot,11,val
/app/imagenes/a87bfd31-9c9b-36b3-9db5-62b4e004af0d.png,Grape,Black_rot,11,val
/app/imagenes/80709507-8c4f-3eb3-96cb-022697991121.png,Grape,Black_rot,11,val
/app/imagenes/03903c08-9cae-3c67-be60-8ba4f91798e4.png,Grape,Black_rot,11,val
/app/imagenes/c0ad4a84-3411-368f-a6c6-258e81b415f3.png,Grape,Black_rot,11,val
/app/imagenes/51c83b73-9920-37bf-bc9b-f7e88d0f9d67.png,Grape,Black_rot,11,val
/app/imagenes/b5e97c37-39f7-3324-b1a5-c0d0941ae52f.png,Grape,Black_rot,11,val
/app/imagenes/6804d2b3-c44a-3baa-8abf-9ac6c81bf0c4.png,Grape,Black_rot,11,val
/app/imagenes/2244d37f-a8c9-36df-b23a-c7762bfb22d5.png,Grape,Black_rot,11,val
/app/imagenes/6dfe57be-1bd3-341a-bc40-79c6ca5736d3.png,Grape,Black_rot,11,val
/app/imagenes/b9d0a3fe-e220-3187-b168-70bc4e0be76e.png,Grape,Black_rot,11,val
/app/imagenes/620f1262-6e0c-3984-b8cd-528b27ed76c4.png,Grape,Black_rot,11,val
/app/imagenes/bf7691e4-1f2b-3423-bc0c-074ac76a0be3.png,Grape,Black_rot,11,val
/app/imagenes/4de0cda8-98cc-368e-84cf-228e3c077a3a.png,Grape,Black_rot,11,val
/app/imagenes/a88a2add-41c2-3cfa-bdb0-6b818e4dfcf9.png,Grape,Black_rot,11,val
/app/imagenes/ab2b265d-cb85-3e88-940c-311a9a11fed3.png,Grape,Black_rot,11,val
/app/imagenes/f2b13ce3-6504-35f7-8ecd-256b165185f8.png,Grape,Black_rot,11,val
/app/imagenes/d3982009-06b8-3e79-a34d-2e1bbd0a9ebb.png,Grape,Black_rot,11,val
/app/imagenes/3dbd786c-fda2-3bfb-850b-e95b9e0ee62c.png,Grape,Black_rot,11,val
/app/imagenes/dcc85b04-d744-3016-92ac-34a28751b772.png,Grape,Black_rot,11,val
/app/imagenes/7a15186a-ed65-3538-9e8a-a9ca0b9192f9.png,Grape,Black_rot,11,val
/app/imagenes/641719d6-b599-378b-9f46-0cd4012b2be3.png,Grape,Black_rot,11,val
/app/imagenes/5612272e-04b0-3ad4-9cea-c94f4a9169f8.png,Grape,Black_rot,11,val
/app/imagenes/3f745bae-45ce-336c-9b79-f9d4e5517453.png,Grape,Black_rot,11,val
/app/imagenes/02da84ec-2d50-37d2-ada5-3ea9780a5a24.png,Grape,Black_rot,11,val
/app/imagenes/7876a5ef-2f5c-3083-9d6f-f91fda00ee69.png,Grape,Black_rot,11,val
/app/imagenes/878181f2-c34d-3aeb-a991-025764a18992.png,Grape,Black_rot,11,val
/app/imagenes/86a03f29-b0c3-3cdc-a193-1a86348483ce.png,Grape,Black_rot,11,val
/app/imagenes/08631cea-d1ac-3546-890b-faa840b10db1.png,Grape,Black_rot,11,val
/app/imagenes/8c04f4f8-d30a-3ab0-8f6f-43b65410d24c.png,Grape,Black_rot,11,val
/app/imagenes/4c81e879-6586-3751-a4e1-f893b910f6ca.png,Grape,Black_rot,11,val
/app/imagenes/98b4327e-48e8-3e1e-bfdf-25ecfe6ad3f1.png,Grape,Black_rot,11,val
/app/imagenes/453f4e61-c541-3d71-8ef9-c7ae9cd49573.png,Grape,Black_rot,11,val
/app/imagenes/6413f086-1ae5-31c1-80a8-cb3c98e1ffb0.png,Grape,Black_rot,11,val
/app/imagenes/1fdfdbe2-b1f7-3bc3-a176-904b6751a05e.png,Grape,Black_rot,11,val
/app/imagenes/5e25f5cf-cd6f-30ad-b647-b612ca6f7a82.png,Grape,Black_rot,11,val
/app/imagenes/32fe9e2e-eea5-3017-a94d-7ef71163a3b0.png,Grape,Black_rot,11,val
/app/imagenes/2f7d9af2-437c-3c25-9599-5e698acc8694.png,Grape,Black_rot,11,val
/app/imagenes/128fa27d-d212-39ae-99bb-e6be13a26981.png,Grape,Black_rot,11,val
/app/imagenes/54f37d60-3767-3e15-a8c3-1e04c5bb0487.png,Grape,Black_rot,11,val
/app/imagenes/7090b334-bbc2-318e-a133-5eed9a375401.png,Grape,Black_rot,11,val
/app/imagenes/d9ff93a3-81aa-39ca-9471-6cf6da9320f5.png,Grape,Black_rot,11,val
/app/imagenes/99c6b142-e264-3614-9cd5-a42f6c39de9f.png,Grape,Black_rot,11,val
/app/imagenes/cea40193-1828-33dd-a607-4c470c896ab2.png,Grape,Black_rot,11,val
/app/imagenes/bc7fa390-91ea-320b-9735-701ad96ab232.png,Grape,Black_rot,11,val
/app/imagenes/8c2871f6-459b-3284-b0ce-063e71c82ec4.png,Grape,Black_rot,11,val
/app/imagenes/e6cc49f9-3184-3c53-ae19-3bdb50bee5e8.png,Grape,Black_rot,11,val
/app/imagenes/b36e8a88-8e8c-34e6-8006-898d0763a7eb.png,Grape,Black_rot,11,val
/app/imagenes/79a1c898-577e-348c-bffa-c0bee41147ac.png,Grape,Black_rot,11,val
/app/imagenes/6a164d39-c380-3417-9a2d-b335a4a36546.png,Grape,Black_rot,11,val
/app/imagenes/a79ceac9-7c13-3a75-94e0-e9b83602687c.png,Grape,Black_rot,11,val
/app/imagenes/e867a85f-362e-3263-bea2-d824a4f4ac87.png,Grape,Black_rot,11,val
/app/imagenes/d8770c20-f122-3608-a714-6f54ae83a7a6.png,Grape,Black_rot,11,val
/app/imagenes/b80026c3-2258-3a30-bedd-95a8f26b20ee.png,Grape,Black_rot,11,val
/app/imagenes/cd0fc921-d214-3047-9ab3-a596338ba4ad.png,Grape,Black_rot,11,val
/app/imagenes/d61d8cd0-ca80-3954-9645-579d89806d8d.png,Grape,Black_rot,11,val
/app/imagenes/363a4ad8-7468-3335-8d26-e6d7eff256c0.png,Grape,Black_rot,11,val
/app/imagenes/1b184723-4eae-3a44-9aa5-b6716da55de4.png,Grape,Black_rot,11,val
/app/imagenes/dd4abf14-38af-3e42-9acd-ba4d7fa03d4b.png,Grape,Black_rot,11,val
/app/imagenes/f864678e-cade-357f-b2b3-35fe48aeddf3.png,Grape,Black_rot,11,val
/app/imagenes/07019599-8895-336f-8ec5-e12c407335b5.png,Grape,Black_rot,11,val
/app/imagenes/30095e1a-e4ce-3883-8dd5-02f7f16bcfa4.png,Grape,Black_rot,11,val
/app/imagenes/d068ecb7-8631-3255-a37c-aa04f6015686.png,Grape,Black_rot,11,val
/app/imagenes/7cb09485-3090-3eaf-958e-be47e1bff925.png,Grape,Black_rot,11,val
/app/imagenes/e7751bd8-1854-31fd-accd-0df01fe4e13a.png,Grape,Black_rot,11,val
/app/imagenes/b7fe24fe-9ee0-308e-b176-13f2f766070c.png,Grape,Black_rot,11,val
/app/imagenes/ac7814e0-faa1-3368-8aa7-4c96128c62ec.png,Grape,Black_rot,11,val
/app/imagenes/795ba520-0fe1-372e-b19d-876c5856df61.png,Grape,Black_rot,11,val
/app/imagenes/c36d5d39-529b-377c-ad65-0bc782f1e31f.png,Grape,Black_rot,11,val
/app/imagenes/d700e155-1c8f-3053-bfec-952ca4af20cd.png,Grape,Black_rot,11,val
/app/imagenes/de980d23-e30b-3383-b239-1b57d602a1d6.png,Grape,Black_rot,11,val
/app/imagenes/bc7fb917-bd4f-31e3-aeec-b2b406fd40e6.png,Grape,Black_rot,11,val
/app/imagenes/29d5b3b9-de73-3bca-af5f-d1e3f9d52da6.png,Grape,Black_rot,11,val
/app/imagenes/2f40575e-d7c0-3d88-8956-a03a70f4804a.png,Grape,Black_rot,11,val
/app/imagenes/7099d383-186d-36bb-aee1-114c50720655.png,Grape,Black_rot,11,val
/app/imagenes/4d26ad63-9294-304b-9aa6-e7e27b46b064.png,Grape,Black_rot,11,val
/app/imagenes/1861335f-31cb-3300-b228-970092af328c.png,Grape,Black_rot,11,val
/app/imagenes/89f8e954-1da3-33f6-a39b-8837f02bca30.png,Grape,Black_rot,11,val
/app/imagenes/d6e116a2-e550-3d7f-9d2b-f397859619b8.png,Grape,Black_rot,11,val
/app/imagenes/8b16fee4-0e0a-3ead-975a-6850f0041c0c.png,Grape,Black_rot,11,val
/app/imagenes/5c09d189-6bd3-32a3-8700-858965807b4b.png,Grape,Black_rot,11,val
/app/imagenes/bcfc0f86-0dc8-3b39-96b8-80401fe1cb08.png,Grape,Black_rot,11,val
/app/imagenes/4a8f83d0-af45-39ca-b10f-e7d794caf3be.png,Grape,Black_rot,11,val
/app/imagenes/d1d092b8-4d08-3de9-9769-4d2949bb01e2.png,Grape,Black_rot,11,val
/app/imagenes/974af84e-ba71-3a46-911c-cdd99dcd173b.png,Grape,Black_rot,11,val
/app/imagenes/7b177f62-c91e-3bd8-a62a-a2ec6c78e64a.png,Grape,Black_rot,11,val
/app/imagenes/7f3f9947-939a-3fce-ac51-eb93a46bb52e.png,Grape,Black_rot,11,val
/app/imagenes/c42d8260-0c17-3ac1-9f7f-96d2e8b11ade.png,Grape,Black_rot,11,val
/app/imagenes/c8a291c4-04e1-3825-bd98-49563374bdae.png,Grape,Black_rot,11,val
/app/imagenes/fa5aa39b-a218-335f-b4ad-7a11ab320538.png,Grape,Black_rot,11,val
/app/imagenes/66afd0cd-1f48-3e31-ab87-eebafa65b1e4.png,Grape,Black_rot,11,val
/app/imagenes/4eb111cd-867e-3503-ab9f-c1e04eb37369.png,Grape,Black_rot,11,val
/app/imagenes/ce8f4c1d-a127-3c5d-aaea-c217a4ebb084.png,Grape,Black_rot,11,val
/app/imagenes/ebed9d1f-2c0d-3b58-b564-9473a29fcaab.png,Grape,Black_rot,11,val
/app/imagenes/ba1dd1d2-1390-37ed-a769-24700ea339d1.png,Grape,Black_rot,11,val
/app/imagenes/04f6df75-38ab-358f-b0b0-2dcca5833429.png,Grape,Black_rot,11,val
/app/imagenes/30a51d85-2f95-3b25-b6af-90c772b3647b.png,Grape,Black_rot,11,val
/app/imagenes/d5e61678-fa75-3bb3-832a-86a6b2ec5f45.png,Grape,Black_rot,11,val
/app/imagenes/001a84dc-8400-3126-a343-1c5ec112bbf6.png,Grape,Black_rot,11,val
/app/imagenes/c27cc095-ddcf-3c2b-8468-bfef3d76c9d4.png,Grape,Black_rot,11,val
/app/imagenes/8635596b-3764-3794-90cd-50a544f16c7e.png,Grape,Black_rot,11,val
/app/imagenes/ea633ced-dba7-365b-9fd9-faf592434540.png,Grape,Black_rot,11,val
/app/imagenes/bff78653-0f6d-335c-90dd-64b2cd6cad69.png,Grape,Black_rot,11,val
/app/imagenes/5565d433-afe3-32ab-a9a6-b1c7bb559c41.png,Grape,Black_rot,11,val
/app/imagenes/508c3f4a-58b2-37cd-8d7a-30d8402e4934.png,Grape,Black_rot,11,val
/app/imagenes/5ef49af4-d2c8-36f4-afda-28495c454429.png,Grape,Black_rot,11,val
/app/imagenes/43b371b0-4ca4-3d6d-b627-c0047956503e.png,Grape,Black_rot,11,val
/app/imagenes/cff25d03-6c4e-3c50-ad24-9a2ca888bb79.png,Grape,Black_rot,11,val
/app/imagenes/97072ebb-a652-3e93-9878-cf99ca0703ac.png,Grape,Black_rot,11,val
/app/imagenes/56e2832a-efcd-3841-8f2c-f31f6f3b881a.png,Grape,Black_rot,11,val
/app/imagenes/61b12650-5397-3833-9327-3b0fe82c9ab3.png,Grape,Black_rot,11,val
/app/imagenes/657cd4b6-ae29-35a8-bf53-aa80ecdc5505.png,Grape,Black_rot,11,val
/app/imagenes/e35831ea-0666-340f-8e9f-841e6af235fe.png,Grape,Black_rot,11,val
/app/imagenes/e468f2cf-6d6f-34d2-94b4-17f08a75136f.png,Grape,Black_rot,11,val
/app/imagenes/05f30836-a50b-3c48-9106-d24c1530f8ad.png,Grape,Black_rot,11,val
/app/imagenes/b0892470-d5ee-36af-8b48-d365dc61ebf5.png,Grape,Black_rot,11,val
/app/imagenes/cf0ceabf-441c-30bf-b2ff-ee377a5f176e.png,Grape,Black_rot,11,val
/app/imagenes/df02c750-8895-34e6-8a7c-74a6b0057728.png,Grape,Black_rot,11,val
/app/imagenes/80583cce-209a-3899-8fc0-449cb3a89e7c.png,Grape,Black_rot,11,val
/app/imagenes/6df2c5cc-268e-392e-8f26-641ae8acfc2a.png,Grape,Black_rot,11,val
/app/imagenes/6c3eff6a-31c6-3a3b-b0d8-96636f2fa242.png,Grape,Black_rot,11,val
/app/imagenes/856dcd03-7bc0-3097-9a7d-a808444e3571.png,Grape,Black_rot,11,val
/app/imagenes/7ce9898f-ec9e-3be3-bec9-e055e26baed5.png,Grape,Black_rot,11,val
/app/imagenes/d5c6156e-9bd1-3f79-b02c-ab721722f70a.png,Grape,Black_rot,11,val
/app/imagenes/9f092347-ab8c-3b61-83ef-1de513816c9d.png,Grape,Black_rot,11,val
/app/imagenes/cedbb8a0-2472-386b-8e85-ab455b8c70c4.png,Grape,Black_rot,11,val
/app/imagenes/83395c39-70a5-3317-93c6-0f0da50a8eb2.png,Grape,Black_rot,11,val
/app/imagenes/c61c69ae-0041-32f0-a3e6-fc893963d55c.png,Grape,Black_rot,11,val
/app/imagenes/a6bfd9fd-632f-339a-8736-396db06d283a.png,Grape,Black_rot,11,val
/app/imagenes/85f1cf34-7ccc-3711-a210-c8c250ecdd6c.png,Grape,Black_rot,11,val
/app/imagenes/78417cc8-d7b0-3fc8-b2ef-da96c19787dc.png,Grape,Black_rot,11,val
/app/imagenes/18628494-f353-386f-9405-1ea89446a2a1.png,Grape,Black_rot,11,val
/app/imagenes/b2fa2cef-3505-3908-acd8-ffa368646a7f.png,Grape,Black_rot,11,val
/app/imagenes/7a9ccf18-b8ba-34a1-9e32-a5ca27b89ba1.png,Grape,Black_rot,11,val
/app/imagenes/f735ae40-1f99-3baa-880c-4ee33a50f6af.png,Grape,Black_rot,11,val
/app/imagenes/bd35c220-0f87-3033-9b73-787b12b844ca.png,Grape,Black_rot,11,val
/app/imagenes/41d44872-aefd-3b26-9605-0ad3b87c6057.png,Grape,Black_rot,11,val
/app/imagenes/e7fa2ac1-ce1e-3aaa-9467-da1b40caa0e6.png,Grape,Black_rot,11,val
/app/imagenes/c87a30fe-5120-35ed-9024-d23e2595c9fd.png,Grape,Black_rot,11,val
/app/imagenes/19b5ef63-48be-322f-9e76-67eb583a0e43.png,Grape,Black_rot,11,val
/app/imagenes/350d8fb5-68cb-36fa-844f-9cbe94c7ad9c.png,Grape,Black_rot,11,val
/app/imagenes/3ef555ea-fe57-31be-8a85-076a7b3707d1.png,Grape,Black_rot,11,val
/app/imagenes/b4eeb98d-8e95-352d-97c6-d53938348618.png,Grape,Black_rot,11,val
/app/imagenes/f7f3ab8d-cc96-3a9c-af72-ab28b4b107ba.png,Grape,Black_rot,11,val
/app/imagenes/4877f14f-f3b3-312e-b894-7a5fbd0bf33a.png,Grape,Black_rot,11,val
/app/imagenes/e20ef424-82ea-33b1-8cc4-437032e58eaa.png,Grape,Black_rot,11,val
/app/imagenes/9a615444-2c14-3f5e-bf17-1d808af6cb37.png,Grape,Black_rot,11,val
/app/imagenes/f8a25f71-d9d1-3b24-88ab-c563b304ab0a.png,Grape,Black_rot,11,val
/app/imagenes/512b689e-09a8-3eb5-8bc4-fa292163ed34.png,Grape,Black_rot,11,val
/app/imagenes/418f0ae1-61ad-36e3-b25a-6d23e0142480.png,Grape,Black_rot,11,val
/app/imagenes/9fae108b-9185-374e-8984-f8233589e28f.png,Grape,Black_rot,11,val
/app/imagenes/bb63e323-a4e4-384e-a753-558d2fe8e7c5.png,Grape,Black_rot,11,val
/app/imagenes/9a6c9f91-b96d-3b8b-8fa6-0a0427c7b145.png,Grape,Black_rot,11,val
/app/imagenes/af8b08d1-f3a1-34ba-b1c4-e9bb472ef710.png,Grape,Black_rot,11,val
/app/imagenes/939226a3-2f59-3bcd-9caa-9606ccb70e77.png,Grape,Black_rot,11,val
/app/imagenes/46465efd-5632-3d22-be36-987721e5683c.png,Grape,Black_rot,11,val
/app/imagenes/91f86400-5337-3479-b911-e1b6ca06a70b.png,Grape,Black_rot,11,val
/app/imagenes/05933d88-ee93-38c4-9065-addd82e8174c.png,Grape,Black_rot,11,val
/app/imagenes/e52569ea-a87a-3d92-8297-6870c2f8186e.png,Grape,Black_rot,11,val
/app/imagenes/e2e2ec63-75a7-3dde-91cd-7fb8fdac3e13.png,Grape,Black_rot,11,val
/app/imagenes/fbeb3b68-3e37-3aa4-b152-fdcf7344c7b4.png,Grape,Black_rot,11,val
/app/imagenes/5dafd97c-59fa-3785-beb5-d7b9be374fce.png,Grape,Black_rot,11,val
/app/imagenes/902ab53f-88d2-3456-8c0a-af53114c108b.png,Grape,Black_rot,11,val
/app/imagenes/068adbcd-51f2-3bd0-a785-a27d4f350210.png,Grape,Black_rot,11,val
/app/imagenes/56e20d5d-eb75-37a0-a1ef-0aba07871e76.png,Grape,Black_rot,11,val
/app/imagenes/14026878-1609-3eea-8a80-c1ef7d0a0116.png,Grape,Black_rot,11,val
/app/imagenes/eb423265-30a5-35f1-aff1-559abca021bf.png,Grape,Black_rot,11,val
/app/imagenes/caefaae3-2e0f-301d-8165-67d1150fb4e4.png,Grape,Black_rot,11,val
/app/imagenes/22c30f60-122d-3c0b-b263-6253371756c3.png,Grape,Black_rot,11,val
/app/imagenes/43e8539b-0118-3f5c-b6be-7b33ec46a4fe.png,Grape,Black_rot,11,val
/app/imagenes/6c4bf655-2c1e-3ca0-acbb-c726aac25427.png,Grape,Black_rot,11,val
/app/imagenes/13eb2fc7-21e4-3472-9fe7-a9f0d2a25798.png,Grape,Black_rot,11,val
/app/imagenes/ded4c344-2bad-3b76-99e6-7d1a2d1ebbbc.png,Grape,Black_rot,11,val
/app/imagenes/c348a988-6b6d-3e37-b9c9-779c27ece245.png,Grape,Black_rot,11,val
/app/imagenes/73bf4d2b-7c92-3050-8f93-2285e2fc4389.png,Grape,Black_rot,11,val
/app/imagenes/85926fbf-b115-3bc3-8b95-a8d2705ae387.png,Grape,Black_rot,11,val
/app/imagenes/a0df6600-2c41-3da9-9f4b-1fbf170545ee.png,Grape,Black_rot,11,val
/app/imagenes/b69f12ef-6e20-3bea-ae29-316e54e4ee8e.png,Grape,Black_rot,11,val
/app/imagenes/5bdb0ecd-2277-3ed0-8c6c-8b493494dd17.png,Grape,Black_rot,11,val
/app/imagenes/6fa4298d-6d5c-31d1-8ffc-a2033eccbb0d.png,Grape,Black_rot,11,val
/app/imagenes/57daa862-a40d-320e-a99b-2860eaea099e.png,Grape,Black_rot,11,val
/app/imagenes/5cb1c7a7-b744-3e4a-84f9-d97ffccae4cc.png,Grape,Black_rot,11,val
/app/imagenes/035b0ce8-bcdf-3ef4-9f51-e714eb8604c0.png,Grape,Black_rot,11,val
/app/imagenes/158293cf-f457-371c-bb86-1aa9f8863645.png,Grape,Black_rot,11,val
/app/imagenes/9987fbf4-1fd3-35f7-be88-5ca3c7bcedfe.png,Grape,Black_rot,11,val
/app/imagenes/00b2e775-58b8-35d7-ae76-8b1fc3104df7.png,Grape,Black_rot,11,val
/app/imagenes/1aeb2c18-af2f-3251-bcad-8218e6f73ec0.png,Grape,Black_rot,11,val
/app/imagenes/33530f83-bd60-3383-a56f-4d08f38ca3f7.png,Grape,Black_rot,11,val
/app/imagenes/98fbf14c-8c1e-3291-9362-d85416ec62a2.png,Grape,Black_rot,11,val
/app/imagenes/b14a5245-bf8f-3808-a840-2f77adc9f2a5.png,Grape,Black_rot,11,val
/app/imagenes/0da1568a-235c-309e-be32-bd5c7cde2151.png,Grape,Black_rot,11,val
/app/imagenes/fc18257e-9446-3ff6-9897-7c30eae78d9b.png,Grape,Black_rot,11,val
/app/imagenes/b794de25-a9fa-3eec-9e76-1dbf910613b8.png,Grape,Black_rot,11,val
/app/imagenes/fce55d3c-7094-3ca2-ac47-e31f1aeece17.png,Grape,Black_rot,11,val
/app/imagenes/437ded5a-4fe8-34e4-ab32-7e50ab1f0f48.png,Grape,Black_rot,11,val
/app/imagenes/f9c8b6ba-e681-3ef9-91d2-cbbc37f25ad8.png,Grape,Black_rot,11,val
/app/imagenes/9caf4841-8988-3b43-8642-2c06de73507d.png,Grape,Black_rot,11,val
/app/imagenes/b5cfb100-8c02-3c85-96e0-1ba556ebe6b6.png,Grape,Black_rot,11,val
/app/imagenes/54122097-80e1-3b6e-bc55-903c3b0f55ee.png,Grape,Black_rot,11,val
/app/imagenes/52607f2f-b725-3885-9db0-d64882eb8753.png,Grape,Black_rot,11,val
/app/imagenes/1d7f0d8c-9994-30c5-9fc1-8482e057014a.png,Grape,Black_rot,11,val
/app/imagenes/094d00e4-4305-3bb4-a339-72dea2f7decc.png,Grape,Black_rot,11,val
/app/imagenes/526ff595-8c57-3aaf-b333-5fda8b2cf59b.png,Grape,Black_rot,11,val
/app/imagenes/7cc2b33b-de98-3b33-ba54-8c4fde65b8dd.png,Grape,Black_rot,11,val
/app/imagenes/793b3a7e-d6b2-38e0-bffc-a9a31e28f25e.png,Grape,Black_rot,11,val
/app/imagenes/8239494c-a0f0-3d24-8b1a-03c55ae7e5b6.png,Grape,Black_rot,11,val
/app/imagenes/38eabe0e-939d-3c4f-97df-896489c7babc.png,Grape,Black_rot,11,val
/app/imagenes/fb8383d8-1a8a-3caf-a2ec-ad356a9622d7.png,Grape,Black_rot,11,val
/app/imagenes/5a41bf30-ccdd-3403-8ca7-513152f8554c.png,Grape,Black_rot,11,val
/app/imagenes/41838605-c1df-3574-a8cd-4060f71f6eab.png,Grape,Black_rot,11,val
/app/imagenes/a6ac3c5e-dde0-3fa9-8fc7-411c56e783c3.png,Grape,Black_rot,11,val
/app/imagenes/a20265da-7953-3834-b05e-5689554bff99.png,Grape,Black_rot,11,val
/app/imagenes/b24e8d20-5847-3086-b046-113df6c8658a.png,Grape,Black_rot,11,val
/app/imagenes/a9951a2f-13ed-316b-857d-9b5237c37e12.png,Grape,Black_rot,11,val
/app/imagenes/38648de4-cee1-30c5-99e7-6db9ac057061.png,Grape,Black_rot,11,val
/app/imagenes/82826e03-d515-3de3-aec0-8bdf165b4f7a.png,Grape,Black_rot,11,val
/app/imagenes/d56ae7cb-6acb-31a8-b9fc-fc06b0d46b9a.png,Grape,Black_rot,11,val
/app/imagenes/84985b5d-168b-36e3-a579-6b3237bce9d8.png,Grape,Black_rot,11,val
/app/imagenes/80245903-a780-3d4c-996d-3ca849b59eb7.png,Grape,Black_rot,11,val
/app/imagenes/111155f3-16c8-33f8-b4dd-769638813ddc.png,Grape,Black_rot,11,val
/app/imagenes/0c18b2ec-b202-3891-8215-41e6ec6f1cbb.png,Grape,Black_rot,11,val
/app/imagenes/acca801e-f2df-31bd-a90b-cddb4d2eb370.png,Grape,Black_rot,11,val
/app/imagenes/385b1664-bf27-3701-b49f-576950849f3b.png,Grape,Black_rot,11,val
/app/imagenes/1ab77c4e-aee2-38ec-9ac7-1981ae5c3386.png,Grape,Black_rot,11,val
/app/imagenes/e7833051-c670-37a8-8ce2-fc3b9de63e9c.png,Grape,Black_rot,11,val
/app/imagenes/85224f02-2ab9-3a93-bc7c-5b580290ca3d.png,Grape,Black_rot,11,val
/app/imagenes/ce755bfc-8f9f-3faa-83d2-286f847b7fe0.png,Grape,Black_rot,11,val
/app/imagenes/16f47e5d-75a4-3b18-862c-f1fd34ceb632.png,Grape,Black_rot,11,val
/app/imagenes/ed41a8c3-4819-3ab5-a790-27b25ee59ccb.png,Grape,Black_rot,11,val
/app/imagenes/bed17809-11dd-3057-923d-e9a75ec6f922.png,Grape,Black_rot,11,val
/app/imagenes/16be4dde-c45c-3cb5-8a59-3d5eda67d002.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/c54c1160-18fb-38e0-9fbd-1320017cba5a.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/ff26586d-548c-34a6-9533-8ff0b39cc2d5.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/b91b98e9-173d-3a1e-8d1b-b6dcb92a671a.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/bed1a3d4-c0bd-3e07-af1d-7c992e0301b7.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/01b6c31e-5ff6-327d-a73f-0c82ca70c9dc.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/526ddd06-0aa8-334a-9932-0c0a58056f5a.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/3a092ec8-df4d-303d-b241-addfbd4d4e99.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/88edf46c-dcac-3a48-9dcb-82aae58bedfe.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/833cddf7-39c4-35d0-8f13-cfc05f32c739.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/5115992c-e1c9-389c-a1a8-40fa9820570e.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/12be6bea-c33a-3338-af0c-43eaa20ed60a.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/8b5883dd-9a7d-3a27-bb7f-b3e56cf6afb7.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/bfc93b14-f691-3f54-bce5-c9d680296649.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/e5683ce3-da33-37e7-a78a-a6afb2a0306a.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/ad189b52-9141-3145-838f-cb123028a9e8.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/ca0c0fc4-9f62-3eeb-8fbe-136421ea1106.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/aa39661b-0eb6-333c-bdf5-31bdcb771376.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/f55ece4a-66dc-3651-a932-a1afeeb2868a.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/83efb71a-6e3b-3f29-9535-8e12b5191b57.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/fd29bb79-c130-3ba4-9bd0-faf818d54f50.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/74b09f23-fc18-34dc-8c00-2d266ab20764.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/8c9e78d4-73f9-3afc-a4a3-638a2b7d1965.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/a7e10649-22b0-3e72-b19d-352efd6a2d89.png,Grape,Esca_(Black_Measles),12,val
