imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/551a7100-8ed0-33b2-a2c2-1102aaf76da9.png,Grape,Black_rot,11,test
/app/imagenes/e89b168b-f710-385c-913d-7bf5ce4bbdeb.png,Grape,Black_rot,11,test
/app/imagenes/41703fe9-b787-3eaf-bcb0-25335e0a02e9.png,Grape,Black_rot,11,test
/app/imagenes/e70e8f66-db5b-3f88-81f1-6275ed9837d6.png,Grape,Black_rot,11,test
/app/imagenes/2fbc51e8-83f3-39b1-ba3c-d48157e6355d.png,Grape,Black_rot,11,test
/app/imagenes/de92ccac-b45f-35e8-bfa8-e6e0fe320b65.png,Grape,Black_rot,11,test
/app/imagenes/899e723a-0fac-3c42-ba6b-bb911c582c3f.png,Grape,Black_rot,11,test
/app/imagenes/b3d07172-3494-3a6f-b407-3272f57e4343.png,Grape,Black_rot,11,test
/app/imagenes/989369bf-c9ef-3715-b160-8dcc9d3055a0.png,Grape,Black_rot,11,test
/app/imagenes/9acc1eda-c3af-3aed-baf8-91932cec46ed.png,Grape,Black_rot,11,test
/app/imagenes/d88d0620-47fb-3f01-8301-296a3bc9abfa.png,Grape,Black_rot,11,test
/app/imagenes/3d5b4505-4b9e-3f99-b77f-0d7ab11bff1c.png,Grape,Black_rot,11,test
/app/imagenes/058f6f78-31f3-3660-899c-2c4bb9edd483.png,Grape,Black_rot,11,test
/app/imagenes/3ff35415-0b46-36de-a6a7-965a8a554739.png,Grape,Black_rot,11,test
/app/imagenes/cc257237-d0b8-3534-9a03-827bfdf6ba77.png,Grape,Black_rot,11,test
/app/imagenes/7c78565c-a522-3668-a793-265dd70aa987.png,Grape,Black_rot,11,test
/app/imagenes/959e44df-b03c-3be0-97ad-59f004eae55c.png,Grape,Black_rot,11,test
/app/imagenes/ff68573b-69b7-34ab-8d95-578803f97f0d.png,Grape,Black_rot,11,test
/app/imagenes/0cfe2aac-6599-34d9-8beb-f28dec6e3e03.png,Grape,Black_rot,11,test
/app/imagenes/b2bba95d-f1b9-3fa9-bbf0-6993c9e5877e.png,Grape,Black_rot,11,test
/app/imagenes/692c0aa6-adfb-372b-9b9a-82e091266a05.png,Grape,Black_rot,11,test
/app/imagenes/e63d3ad9-fcef-3576-9d29-96bdaeb30321.png,Grape,Black_rot,11,test
/app/imagenes/53340a30-4e91-3e68-aed6-541521b29890.png,Grape,Black_rot,11,test
/app/imagenes/f7ea702b-db26-3be7-a21c-1b7999e2d178.png,Grape,Black_rot,11,test
/app/imagenes/c9799876-d2ae-39c6-8df3-3545d8292182.png,Grape,Black_rot,11,test
/app/imagenes/71e77a3a-e56a-3494-9eef-12cbdcd8e8ce.png,Grape,Black_rot,11,test
/app/imagenes/4ec4912d-f4d1-3d37-be47-ad8c8d3ce962.png,Grape,Black_rot,11,test
/app/imagenes/0ec9073e-6a29-3968-84c9-7f96e0f7c4a3.png,Grape,Black_rot,11,test
/app/imagenes/294aa90c-435c-332a-8aff-9f001db85d39.png,Grape,Black_rot,11,test
/app/imagenes/c35d09a3-e612-35ee-9804-7baa7096bb86.png,Grape,Black_rot,11,test
/app/imagenes/2060af5f-1bcb-3d0d-98cd-61e76b534774.png,Grape,Black_rot,11,test
/app/imagenes/910db8f4-cad4-3035-8990-0b26e69d25a4.png,Grape,Black_rot,11,test
/app/imagenes/9e341cad-24f5-343b-b281-e172c3e65f62.png,Grape,Black_rot,11,test
/app/imagenes/361e7f93-d39b-3f6d-84b6-c2e1b64c150d.png,Grape,Black_rot,11,test
/app/imagenes/58b6bfa8-18bd-399e-91a8-cdc567999480.png,Grape,Black_rot,11,test
/app/imagenes/cf5a0c70-e8d7-3a33-8a15-1159e8b1bcd6.png,Grape,Black_rot,11,test
/app/imagenes/9bcc2daa-6f6b-34be-ad9e-0411ac7b660a.png,Grape,Black_rot,11,test
/app/imagenes/7bd3caa7-1926-3599-a5f5-4e2eb4ae091d.png,Grape,Black_rot,11,test
/app/imagenes/dff4c442-d3e8-3285-965f-ec03ecbf4c7a.png,Grape,Black_rot,11,test
/app/imagenes/b721898f-b2e9-3daf-86d4-bcc572fbfe2d.png,Grape,Black_rot,11,test
/app/imagenes/de0fec8f-fb19-3fab-bd3f-7c89fe3f4d22.png,Grape,Black_rot,11,test
/app/imagenes/8db2950e-5f27-3199-b135-5b796b852665.png,Grape,Black_rot,11,test
/app/imagenes/724965ae-3aba-3654-8997-b247b4148e83.png,Grape,Black_rot,11,test
/app/imagenes/211d1f6e-274d-3a95-9a16-4d6e58bb5e79.png,Grape,Black_rot,11,test
/app/imagenes/02612a74-d683-353e-8893-604fca230531.png,Grape,Black_rot,11,test
/app/imagenes/082b8e6f-7d1f-39c0-8179-ed3ab17430d1.png,Grape,Black_rot,11,test
/app/imagenes/8dc1f73e-3090-3dca-97fa-b7ce20cf0157.png,Grape,Black_rot,11,test
/app/imagenes/916b2d72-9709-3d20-a7b3-996b0611f95c.png,Grape,Black_rot,11,test
/app/imagenes/2fe02e2d-396d-32ff-b333-d65417b39781.png,Grape,Black_rot,11,test
/app/imagenes/04ebef94-799b-379a-8252-9abaa0d1bdae.png,Grape,Black_rot,11,test
/app/imagenes/7208fcf8-8458-3dbc-85cc-3171c13d4c30.png,Grape,Black_rot,11,test
/app/imagenes/83d559e8-2a7c-3c70-8c65-1e785b1656fb.png,Grape,Black_rot,11,test
/app/imagenes/7ce2e8ca-2d93-3fdf-a42e-44dc3e4d7663.png,Grape,Black_rot,11,test
/app/imagenes/3a42508a-f366-33f2-b677-cc8223a293c0.png,Grape,Black_rot,11,test
/app/imagenes/3ace360a-4cf8-3935-8e02-b24f10a804c5.png,Grape,Black_rot,11,test
/app/imagenes/3531f590-a3d6-3133-b9db-3bd441ac5de8.png,Grape,Black_rot,11,test
/app/imagenes/b525b43e-083c-3973-80b1-058c3ebd499f.png,Grape,Black_rot,11,test
/app/imagenes/e0eb8853-3a24-3859-a143-fed530d4dfb2.png,Grape,Black_rot,11,test
/app/imagenes/0992d367-8267-3b90-bd87-0f0fb3bda8c3.png,Grape,Black_rot,11,test
/app/imagenes/ac9c893c-fcff-3a4a-90aa-1f6dfc51862e.png,Grape,Black_rot,11,test
/app/imagenes/c1963dbc-b143-357a-a840-40e5b9931ac9.png,Grape,Black_rot,11,test
/app/imagenes/bebbaed8-7f2b-307e-bb74-97f24bb76125.png,Grape,Black_rot,11,test
/app/imagenes/02581a9f-5717-34e3-838a-2d0b010679e2.png,Grape,Black_rot,11,test
/app/imagenes/d85b42c0-d479-3c98-ab52-170325b22a60.png,Grape,Black_rot,11,test
/app/imagenes/6ac4f9a6-a1f5-38a2-98f9-a70497f3b8af.png,Grape,Black_rot,11,test
/app/imagenes/bdc268db-f845-3e57-8b37-794efc662546.png,Grape,Black_rot,11,test
/app/imagenes/8de96226-f6da-314f-b250-af214ab06564.png,Grape,Black_rot,11,test
/app/imagenes/6cee0492-3dd0-3249-a4ae-3b2dc017a9a0.png,Grape,Black_rot,11,test
/app/imagenes/b4e903f1-5958-3ee7-aeb8-ad518194f9a4.png,Grape,Black_rot,11,test
/app/imagenes/36128e76-3ba9-3760-b994-0e5a45803f4b.png,Grape,Black_rot,11,test
/app/imagenes/460dd18b-676b-3abb-8c2c-1f776a01d1cc.png,Grape,Black_rot,11,test
/app/imagenes/681855c7-e20d-3d6b-96e3-24186a77b3fc.png,Grape,Black_rot,11,test
/app/imagenes/bb3a5572-6197-3b1a-9988-66d821185ad7.png,Grape,Black_rot,11,test
/app/imagenes/2123d952-aa24-394f-a09d-beaa29136ac2.png,Grape,Black_rot,11,test
/app/imagenes/cee9ba47-7f20-3e7b-9e1b-72ed37f29b57.png,Grape,Black_rot,11,test
/app/imagenes/3f524a9a-85f4-3262-a368-b505800495f6.png,Grape,Black_rot,11,test
/app/imagenes/a23bebc0-b316-3542-987e-1b3025a49a28.png,Grape,Black_rot,11,test
/app/imagenes/f9422be5-0cfb-3a06-afce-79e7c923852e.png,Grape,Black_rot,11,test
/app/imagenes/82d0e0b6-3684-37b8-a9ef-0aaa9c58dfa0.png,Grape,Black_rot,11,test
/app/imagenes/39f71856-f6ae-3f4c-b563-c279f7cec619.png,Grape,Black_rot,11,test
/app/imagenes/4aed6837-1fc0-369a-aa87-c3790eda075b.png,Grape,Black_rot,11,test
/app/imagenes/540dd24a-d93f-313d-8243-c7ac904eb15d.png,Grape,Black_rot,11,test
/app/imagenes/195b5969-70e7-3ee5-ac01-771bae02b368.png,Grape,Black_rot,11,test
/app/imagenes/c0fde5c9-8872-381f-9fc4-3e19ebb30c15.png,Grape,Black_rot,11,test
/app/imagenes/63331ef7-3a6d-3861-be93-0e334379fd37.png,Grape,Black_rot,11,test
/app/imagenes/b5af67c3-f30a-3e52-b057-4fd2974cbe32.png,Grape,Black_rot,11,test
/app/imagenes/58850a82-9b8a-3fe8-b51c-00a30372cef2.png,Grape,Black_rot,11,test
/app/imagenes/77374a7a-b5ab-36a0-8ed4-c7cc8450673d.png,Grape,Black_rot,11,test
/app/imagenes/c87ee318-d9da-3532-8203-096077e1f25a.png,Grape,Black_rot,11,test
/app/imagenes/28cae31a-404b-34f8-86a1-96589e2ff59d.png,Grape,Black_rot,11,test
/app/imagenes/6cf9501f-715a-3454-b8cb-fcac55aef7e6.png,Grape,Black_rot,11,test
/app/imagenes/56d30f8b-2cc1-30f4-bd11-297be847b106.png,Grape,Black_rot,11,test
/app/imagenes/3935441b-8346-3250-a50b-c93fd108b7eb.png,Grape,Black_rot,11,test
/app/imagenes/5bbf886f-d84c-3fff-bbf5-1aa63c4aebc5.png,Grape,Black_rot,11,test
/app/imagenes/187a989e-cf0b-30c4-a059-a27bbfad2c3e.png,Grape,Black_rot,11,test
/app/imagenes/c72b7f3b-cd68-34f5-98b9-c3b38f5e9d1f.png,Grape,Black_rot,11,test
/app/imagenes/9e783253-2146-3cae-927b-92546cfbd51e.png,Grape,Black_rot,11,test
/app/imagenes/d316bb3e-2515-3694-b470-c73e94a20d26.png,Grape,Black_rot,11,test
/app/imagenes/e66cc41d-cb2b-376a-8d8d-1ba66af12c32.png,Grape,Black_rot,11,test
/app/imagenes/30282a14-f0fe-3660-9439-c82075676a68.png,Grape,Black_rot,11,test
/app/imagenes/e4a213c1-233f-3172-a087-64cf9cdf7f8f.png,Grape,Black_rot,11,test
/app/imagenes/814e1b85-1ef9-3d07-8bd3-391bd98c62fc.png,Grape,Black_rot,11,test
/app/imagenes/5c1d14d8-2a60-3587-9926-3ee22f93c3af.png,Grape,Black_rot,11,test
/app/imagenes/7f2063ac-6207-3f0f-9f2d-25a157fb6b41.png,Grape,Black_rot,11,test
/app/imagenes/63c9e144-55f0-3acb-a2b5-f47523b22555.png,Grape,Black_rot,11,test
/app/imagenes/0fa0f88a-328d-34f0-88a7-07dcf5da575b.png,Grape,Black_rot,11,test
/app/imagenes/2ddf9320-2db9-343e-85b0-3c1fce3dafa7.png,Grape,Black_rot,11,test
/app/imagenes/f7ae06e5-fcb2-3afa-85bf-8893cfb3cdc1.png,Grape,Black_rot,11,test
/app/imagenes/a504bf39-34ae-3317-ada5-f0f7e2ba3ef2.png,Grape,Black_rot,11,test
/app/imagenes/8d6b0bfc-519c-3ca7-9997-833fcc71d276.png,Grape,Black_rot,11,test
/app/imagenes/5d7ab267-e07f-3f7a-a3d8-550ec2fbb218.png,Grape,Black_rot,11,test
/app/imagenes/b814da20-5c01-3c3a-8c31-d1bef8e62ed2.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/0abd8a7d-efa2-3a77-90d5-be59e9fc98b9.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/fdf4413b-ba3e-32de-902a-53ec236d977c.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/df19c251-fd82-33b0-b340-8a9bbb0a4c7d.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/3f793a0a-79a2-3329-b498-92c7bb755157.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/b870d902-b7ec-34bc-ba0e-6caff65b8ab8.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/99fceeba-0808-31e6-ac12-a525058f17b2.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/7bbf8d2e-17e6-3497-a6e1-aa2d6e89c4e9.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/e172ae2f-071d-3b76-837c-2dfaa56ce0d2.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/6e4b731f-9b66-3b81-aa46-8463d77c9e09.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/96987bcb-cb70-362b-a09f-3ce6b228f518.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/ac6e1f36-2db7-31aa-8e98-fe4c66e4f1fc.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/8e16f46c-994d-3bb1-beb6-19d577c6dea3.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/24b89c51-be94-3740-814b-aeb18275f3fc.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/d0bfb229-d7cb-3e43-bf2d-a150fdb54920.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/402891ad-92ab-313f-bfda-4381b8f0369b.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/900a10cc-5df6-3275-8888-25d494d5c711.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/d6a239c2-acf5-35ba-8d1e-035dfa526759.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/40814745-3fe4-3a91-9a6c-bfe13fa6fa65.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/4e7da7cc-18ee-3baa-9114-deda7ec67ad4.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/2adfac24-8f4e-3ac8-acae-143a297867d0.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/a6952383-53f0-31b3-86e9-51ae5c66f2b3.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/28153203-59d2-3e07-b015-7af63edd773f.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/b87d46a2-129a-315d-8751-b963987940ae.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/10487d77-2352-3109-ac9f-53f91296965c.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/0776f7cb-5b2c-3483-90f5-caa1b61e2cd5.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/c8a7c06c-2eb2-32e2-87ba-3514ed4b4221.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/c0c678f0-2b54-33d0-979c-177864949c8d.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/1cecc8bb-8ae2-3bbb-917a-c68a41b3772b.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/f3f60fd7-44c8-33bf-8073-62adee21bbaa.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/64fc4d73-abdb-3537-a9ee-9190bced95c4.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/0a39ba1e-b5ba-3999-92a9-a05a56b0a3d9.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/f97122e0-ce2a-3b31-9492-af352121359a.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/b28c2150-f88a-3fc2-b68a-67ef29709acd.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/e98becef-63b2-3582-b46c-a08b8f48ddec.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/3db15660-ad0c-32ec-aed0-cf70f5c40c71.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/6596a82e-e255-3dad-bab6-d84aa0c13423.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/8ec67982-9107-3be1-9161-5e5528c69cbc.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/5c6da736-27b2-39fa-9724-fdfcc15c36a5.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/4499ca6b-1e1a-38e4-b088-b8582873fe4c.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/82f5a934-7611-3d12-bb99-3ff8107638ad.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/d4fd726c-2f04-3d43-8dbf-f6f1d9d1a76e.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/58a18c9e-ffe7-3046-acc9-8ee647a39810.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/03e5099f-d132-3d75-9e9f-41636e7c6803.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/0f7f710b-feff-3d92-8efe-df79a62391b6.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/aa9ba7d9-bacf-3aab-91be-fbb881ae8beb.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/6a66b185-d5d9-37c5-b870-dd7f453fbc40.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/83a5c423-f56c-358b-99eb-41169793a82a.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/7ac066fe-861d-377c-a6aa-d3d356e9d17e.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/9b5370ee-a1e5-309c-ac50-4bdd3cbcbc93.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/2fce599f-03ea-3bbc-9d1e-06791158e79e.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/881801c3-5bb2-333b-9b6b-5e4016efeb04.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/17262e69-10d0-3875-a2fb-32712313db67.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/5cd31a3d-32dd-39c5-8398-c2f1330dd649.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/03ada002-6036-34a1-92c2-e91c5214146e.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/83727048-eecd-3401-9714-ad8d0307abca.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/a5c45818-c03b-3cfd-9be0-bf834be2aa67.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/689d12e1-1773-37aa-a860-383a72e9027d.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/526cb068-98b4-3165-b85a-2a75b49d8604.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/5db5e550-0b8c-3b52-8321-676267acff68.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/5ce76cf1-4e6f-3940-9265-48fabeac710c.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/32add43c-d1e4-3afe-9004-f498be7dcdbe.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/805f97dc-1b69-3162-8f76-6b39f4e1a71d.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/518655f1-e22a-3bb8-9ce9-be91fc3cb554.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/8c22c074-ad11-393b-8a2f-ea9289f4605c.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/9455e7ce-6c80-3f92-b001-5e91913d5f7f.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/1f2fa990-0daa-31c4-8b46-32ea7c8c1e7b.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/67fb9f8d-c639-3f4f-8fc2-760196f7367b.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/3acc4cc4-2b93-321a-9eff-4269ae9efb83.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/8a3bd5b2-ba5e-3e02-a0cf-43951ba33373.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/67c02fa4-23d7-35f1-ac5b-d8bee62e280f.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/dd0faa8d-566e-32e7-85e3-dfa6398517ab.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/3c5d931d-e61e-3d7e-8972-1e9ca94ace32.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/c5c536e1-b837-37db-b777-811ec1f2ad53.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/feebc1c1-59ed-37bf-bd35-08a61ddbe7fd.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/206a6f66-78f1-3d89-8e7b-2caedfb7fb96.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/2a05dbd1-bb98-3b83-ad10-a478dce3a702.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/c21b94ef-6608-391d-92f3-c2c022edad01.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/96dbf431-b04d-38ef-87fc-4e3b03a90298.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/1c902862-34a3-3164-bcb0-f30a0995249f.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/4843dfcc-0adc-32a7-8228-c3421280318b.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/4b58a385-7e8d-3c8e-989a-06d4204021ea.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/f43d17a0-09a8-37d6-ae6a-33058d02f00c.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/9b6b45e4-a4fd-34e9-a24e-8ab7de4c3e38.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/6346e2aa-a6ca-36d6-9aa7-997ec037ff02.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/af9c63be-061b-3db4-a316-8e500f38dcb9.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/18f76881-a4d6-3ec1-9891-547a5f43f9ba.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/7edc2b9d-1a15-3042-9c83-44a84f458131.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/84290bea-ec72-347f-b991-8c1fd70038f2.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/a4b02988-0b91-36bd-897c-67617ec4f0b5.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/ec63222b-bc45-35d7-b8bb-bfc2620d7213.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/4d7f4277-c7aa-3376-82cc-60fa619a5b1e.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/cbaea736-1154-3b1e-963e-bce7a4df0160.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/0fcd2c19-f652-3426-a0ea-d131f9a443a4.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/bdb70549-f122-3e77-abb0-e458a08d4e51.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/88534737-13da-3127-b9c4-5cad0176bfbd.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/5816ad15-48b3-3cbe-bf50-9069e3d3a63d.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/4bbf3f05-a164-3be0-a970-b57d69f68cfd.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/6fc6ef29-7e72-36b0-88f7-66e0c13d32a5.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/492c4604-d763-3bd1-8b6c-c65f48f34d3b.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/daaed924-7495-34db-8342-e7e49cce2845.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/704a63f7-7959-31ba-9f8e-48ec55ab4ce1.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/2410010e-9390-3edb-877e-52e9747e4e71.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/3e85df59-b168-3037-95f1-255a14a86949.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/c27655aa-f60e-31e9-90e1-ebf1ed01f30e.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/da241a31-c380-351c-8133-381fcb2d6e82.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/4de863aa-3262-3d08-a7fd-0cb69ede10f4.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/21879684-0cca-3244-b2ca-55d844da69f7.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/c254f82b-fcc0-3817-b27d-59d937ef91e0.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/46790a27-5749-3e26-a416-b8ae751f2e90.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/bb2d69ca-0de8-374b-a547-912463eed340.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/915c39c3-0a34-35a4-bb19-b33da1bc7ce5.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/5b8898d5-8e05-3201-9652-d0de3c848dd3.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/548d5727-9a79-3729-ba9a-aadb1034e485.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/557fe111-dd18-3146-a62f-9c21a88c3c94.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/0e60965d-6e86-3e9e-80ec-08d59f7a73e2.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/8fbf66f6-1964-3185-8e67-b6a591a35f81.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/fc307ae5-fee5-3a33-9da5-e7fc44451838.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/4e1aa158-7388-3895-b989-1b18b61a340a.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/2ffff166-5e43-3195-87be-7c6e5ddbe152.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/9a13edee-dd08-3cc6-b0ff-6bfd21909cd3.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/8645dae5-94b3-364d-8026-cd47e787dd59.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/85381651-d57a-388c-81ef-532f98c4b7f9.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/3cd17972-d138-362e-bb9a-cd8ac180fe29.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/74474e89-7509-3239-b993-5f604f9679c1.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/2caa0123-4c4c-334c-b667-5e8ce0f25e1e.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/265c42e2-c273-3c12-bea1-1d08f337f1ec.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/6c548f1e-8665-395a-9f83-925ccd41a224.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/5c583e59-607a-3e42-a7dd-36c9faf6ecf5.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/c489d17d-1449-3030-946d-fbf9f3287fc7.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/2801e0f1-e51c-39ea-b227-66cb4627f5e5.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/31408e11-6627-39ff-9c30-e289d89f472f.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/0106ef2c-19f7-374b-8d75-b567efa3af76.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/b9f9f4d3-61b9-3027-95cf-d9c199548bbb.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/a8a2735a-4fa9-3996-9bff-7a6023171490.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/1108e042-2e4f-3799-80cc-4fccbf9dce35.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/db9fcb9b-6036-3a33-976c-3f3aa0620c86.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/d32280c4-7d31-3904-924e-f050a8e1be87.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/526b17af-52f0-39e4-9895-bf63431d3921.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/12fd8475-6031-3616-a0e7-67d3afa810fb.png,Grape,healthy,13,test
/app/imagenes/1d7516b0-2ad6-3d23-ae08-e1e4e9205412.png,Grape,healthy,13,test
/app/imagenes/4daa6fff-11d0-3d56-8b98-ce0f35dd6167.png,Grape,healthy,13,test
/app/imagenes/2e027de4-219f-3bdc-8c40-b5cc4efd3563.png,Grape,healthy,13,test
/app/imagenes/5e378747-9d2b-38a6-8dc8-671d312a746d.png,Grape,healthy,13,test
/app/imagenes/da0b5cfd-9d0c-3837-a067-744bd5f357db.png,Grape,healthy,13,test
/app/imagenes/1200208b-ccc9-3058-a09c-26975a215113.png,Grape,healthy,13,test
